unrolled	remove_second Z20 R6 R5 , *4	Z20 R6 R5
original	remove_second Z20 R6 R5 , remove_second reverse echo repeat R14 P14 , S4 P7 S4 Y2	Z20 R6 R5
unrolled	echo Z5 N15 K8 B17 	*1
unrolled	copy *1	*2
unrolled	append *2 , H6 G5 W11 B2	*3
unrolled	copy *3	*4
unrolled	append *4 , G3 Y17 Q6	Z5 N15 K8 B17 B17 H6 G5 W11 B2 G3 Y17 Q6
original	append copy append copy echo Z5 N15 K8 B17 , H6 G5 W11 B2 , G3 Y17 Q6	Z5 N15 K8 B17 B17 H6 G5 W11 B2 G3 Y17 Q6
unrolled	swap_first_last E3 Q9 O3 K18 	*1
unrolled	reverse *1	*2
unrolled	swap_first_last *2	*3
unrolled	repeat *3	K18 O3 Q9 E3 K18 O3 Q9 E3
original	repeat swap_first_last reverse swap_first_last E3 Q9 O3 K18	K18 O3 Q9 E3 K18 O3 Q9 E3
unrolled	swap_first_last C3 Z17 Z20 A17 	*1
unrolled	reverse *1	*2
unrolled	append *2 , T16 R19 Z17 J1 G15	*3
unrolled	remove_first J2 B4 Z15 , *3	C3 Z20 Z17 A17 T16 R19 Z17 J1 G15
original	remove_first J2 B4 Z15 , append reverse swap_first_last C3 Z17 Z20 A17 , T16 R19 Z17 J1 G15	C3 Z20 Z17 A17 T16 R19 Z17 J1 G15
unrolled	remove_second B17 F10 D11 C10 , J18 C5 	*1
unrolled	append *1 , H17 H20 H15	*2
unrolled	echo *2	B17 F10 D11 C10 H17 H20 H15 H15
original	echo append remove_second B17 F10 D11 C10 , J18 C5 , H17 H20 H15	B17 F10 D11 C10 H17 H20 H15 H15
unrolled	shift X2 J7 L19 V14 C1 	*1
unrolled	prepend *1 , K11 U15 B14	*2
unrolled	remove_second L15 R12 G16 , *2	*3
unrolled	swap_first_last *3	G16 R12 L15
original	swap_first_last remove_second L15 R12 G16 , prepend shift X2 J7 L19 V14 C1 , K11 U15 B14	G16 R12 L15
unrolled	copy C6 D2 E10 K18 	*1
unrolled	append *1 , J16 A9 Y13	*2
unrolled	repeat *2	*3
unrolled	copy *3	C6 D2 E10 K18 J16 A9 Y13 C6 D2 E10 K18 J16 A9 Y13
original	copy repeat append copy C6 D2 E10 K18 , J16 A9 Y13	C6 D2 E10 K18 J16 A9 Y13 C6 D2 E10 K18 J16 A9 Y13
unrolled	reverse C7 W13 K8 I8 E6 	*1
unrolled	repeat *1	*2
unrolled	echo *2	*3
unrolled	shift *3	*4
unrolled	remove_second F9 S14 G15 H13 , *4	*5
unrolled	remove_first *5 , L10 E18 Y6 A15	L10 E18 Y6 A15
original	remove_first remove_second F9 S14 G15 H13 , shift echo repeat reverse C7 W13 K8 I8 E6 , L10 E18 Y6 A15	L10 E18 Y6 A15
unrolled	prepend G13 N19 , D6 T6 O10 E3 	*1
unrolled	append *1 , V4 C7 X6	*2
unrolled	prepend P6 V16 T19 C11 , R10 X19 Z1 	*3
unrolled	remove_second *2 , *3	D6 T6 O10 E3 G13 N19 V4 C7 X6
original	remove_second append prepend G13 N19 , D6 T6 O10 E3 , V4 C7 X6 , prepend P6 V16 T19 C11 , R10 X19 Z1	D6 T6 O10 E3 G13 N19 V4 C7 X6
unrolled	swap_first_last F1 H19 O14 S20 	*1
unrolled	repeat *1	*2
unrolled	repeat Z11 E16 G20 X10 U16 	*3
unrolled	reverse *3	*4
unrolled	prepend *2 , *4	U16 X10 G20 E16 Z11 U16 X10 G20 E16 Z11 S20 H19 O14 F1 S20 H19 O14 F1
original	prepend repeat swap_first_last F1 H19 O14 S20 , reverse repeat Z11 E16 G20 X10 U16	U16 X10 G20 E16 Z11 U16 X10 G20 E16 Z11 S20 H19 O14 F1 S20 H19 O14 F1
unrolled	append V13 O17 R10 R6 E20 , V18 P19 R10 D14 A12 	*1
unrolled	remove_second P5 Q8 , *1	*2
unrolled	append V7 K4 G1 L16 , *2	*3
unrolled	copy *3	*4
unrolled	append *4 , B12 A11 U16 E10 D15	V7 K4 G1 L16 P5 Q8 B12 A11 U16 E10 D15
original	append copy append V7 K4 G1 L16 , remove_second P5 Q8 , append V13 O17 R10 R6 E20 , V18 P19 R10 D14 A12 , B12 A11 U16 E10 D15	V7 K4 G1 L16 P5 Q8 B12 A11 U16 E10 D15
unrolled	remove_second N3 I8 , B16 V4 V8 	*1
unrolled	remove_first K11 P20 W20 , Q15 K10 C7 	*2
unrolled	remove_second U17 H13 Z15 , O5 B20 	*3
unrolled	append *2 , *3	*4
unrolled	remove_first *1 , *4	*5
unrolled	prepend X7 C14 J19 E14 K4 , *5	Q15 K10 C7 U17 H13 Z15 X7 C14 J19 E14 K4
original	prepend X7 C14 J19 E14 K4 , remove_first remove_second N3 I8 , B16 V4 V8 , append remove_first K11 P20 W20 , Q15 K10 C7 , remove_second U17 H13 Z15 , O5 B20	Q15 K10 C7 U17 H13 Z15 X7 C14 J19 E14 K4
unrolled	reverse X20 S13 T18 R12 	*1
unrolled	swap_first_last H15 D12 P11 E14 	*2
unrolled	reverse *2	*3
unrolled	repeat *3	*4
unrolled	copy *4	*5
unrolled	remove_second *1 , *5	*6
unrolled	shift *6	*7
unrolled	swap_first_last *7	R12 S13 X20 T18
original	swap_first_last shift remove_second reverse X20 S13 T18 R12 , copy repeat reverse swap_first_last H15 D12 P11 E14	R12 S13 X20 T18
unrolled	append A6 D16 V11 O11 , V10 O9 S8 P13 	*1
unrolled	remove_first *1 , A11 T4 K11	*2
unrolled	append E14 F15 M6 F9 , *2	E14 F15 M6 F9 A11 T4 K11
original	append E14 F15 M6 F9 , remove_first append A6 D16 V11 O11 , V10 O9 S8 P13 , A11 T4 K11	E14 F15 M6 F9 A11 T4 K11
unrolled	remove_first N10 K1 X1 I10 , J6 W9 J4 	*1
unrolled	copy F4 O18 	*2
unrolled	prepend *1 , *2	*3
unrolled	append B12 K12 W19 V17 , *3	*4
unrolled	remove_second I2 L19 P5 B10 , *4	I2 L19 P5 B10
original	remove_second I2 L19 P5 B10 , append B12 K12 W19 V17 , prepend remove_first N10 K1 X1 I10 , J6 W9 J4 , copy F4 O18	I2 L19 P5 B10
unrolled	append T13 D15 D18 L14 , N14 D20 	*1
unrolled	remove_second R18 E4 , R11 J5 K18 C6 W6 	*2
unrolled	remove_first *1 , *2	R18 E4
original	remove_first append T13 D15 D18 L14 , N14 D20 , remove_second R18 E4 , R11 J5 K18 C6 W6	R18 E4
unrolled	shift N10 N3 C7 	*1
unrolled	repeat *1	*2
unrolled	shift *2	*3
unrolled	echo D8 W20 	*4
unrolled	repeat *4	*5
unrolled	prepend J20 D15 , *5	*6
unrolled	append *3 , *6	*7
unrolled	echo *7	*8
unrolled	shift *8	*9
unrolled	shift *9	*10
unrolled	prepend *10 , F1 J15 L6 T11 H15	*11
unrolled	remove_first *11 , F9 H6 L13 A11 O14	*12
unrolled	swap_first_last *12	O14 H6 L13 A11 F9
original	swap_first_last remove_first prepend shift shift echo append shift repeat shift N10 N3 C7 , prepend J20 D15 , repeat echo D8 W20 , F1 J15 L6 T11 H15 , F9 H6 L13 A11 O14	O14 H6 L13 A11 F9
unrolled	shift J14 I9 R9 J18 	*1
unrolled	repeat R13 M12 	*2
unrolled	swap_first_last *2	*3
unrolled	remove_second *3 , Q1 Y10	*4
unrolled	reverse *4	*5
unrolled	prepend *1 , *5	R13 R13 M12 M12 I9 R9 J18 J14
original	prepend shift J14 I9 R9 J18 , reverse remove_second swap_first_last repeat R13 M12 , Q1 Y10	R13 R13 M12 M12 I9 R9 J18 J14
unrolled	copy O7 Y1 Q17 A10 Z3 	*1
unrolled	repeat *1	*2
unrolled	prepend A20 R18 C20 , *2	*3
unrolled	repeat L14 V1 I7 I20 	*4
unrolled	prepend *3 , *4	L14 V1 I7 I20 L14 V1 I7 I20 O7 Y1 Q17 A10 Z3 O7 Y1 Q17 A10 Z3 A20 R18 C20
original	prepend prepend A20 R18 C20 , repeat copy O7 Y1 Q17 A10 Z3 , repeat L14 V1 I7 I20	L14 V1 I7 I20 L14 V1 I7 I20 O7 Y1 Q17 A10 Z3 O7 Y1 Q17 A10 Z3 A20 R18 C20
unrolled	prepend A3 P6 G17 E16 , Z12 K11 	*1
unrolled	remove_first J20 G19 A4 , *1	*2
unrolled	append *2 , W16 Z17 H5	*3
unrolled	reverse X5 U15 M18 J19 	*4
unrolled	remove_first *3 , *4	J19 M18 U15 X5
original	remove_first append remove_first J20 G19 A4 , prepend A3 P6 G17 E16 , Z12 K11 , W16 Z17 H5 , reverse X5 U15 M18 J19	J19 M18 U15 X5
unrolled	remove_second Z11 R6 Y7 A19 , F12 A16 W11 	*1
unrolled	remove_second Q18 H2 E12 , *1	*2
unrolled	copy *2	*3
unrolled	shift *3	H2 E12 Q18
original	shift copy remove_second Q18 H2 E12 , remove_second Z11 R6 Y7 A19 , F12 A16 W11	H2 E12 Q18
unrolled	echo O17 N18 Z3 B11 Z13 	*1
unrolled	copy *1	*2
unrolled	prepend *2 , R12 B13 U6 P20	*3
unrolled	swap_first_last *3	Z13 B13 U6 P20 O17 N18 Z3 B11 Z13 R12
original	swap_first_last prepend copy echo O17 N18 Z3 B11 Z13 , R12 B13 U6 P20	Z13 B13 U6 P20 O17 N18 Z3 B11 Z13 R12
unrolled	append H17 X13 Y18 , I9 Z8 J17 	*1
unrolled	prepend Y12 R1 E17 A19 D17 , *1	*2
unrolled	prepend *2 , R13 V4	R13 V4 H17 X13 Y18 I9 Z8 J17 Y12 R1 E17 A19 D17
original	prepend prepend Y12 R1 E17 A19 D17 , append H17 X13 Y18 , I9 Z8 J17 , R13 V4	R13 V4 H17 X13 Y18 I9 Z8 J17 Y12 R1 E17 A19 D17
unrolled	repeat Z2 R7 G6 	*1
unrolled	copy *1	*2
unrolled	copy *2	*3
unrolled	repeat L2 H6 T17 	*4
unrolled	append *3 , *4	*5
unrolled	swap_first_last *5	*6
unrolled	echo *6	*7
unrolled	echo *7	*8
unrolled	copy *8	*9
unrolled	copy U6 G11 E2 F2 U9 	*10
unrolled	repeat *10	*11
unrolled	prepend *11 , C6 W11	*12
unrolled	swap_first_last *12	*13
unrolled	repeat *13	*14
unrolled	shift *14	*15
unrolled	reverse *15	*16
unrolled	append *9 , *16	*17
unrolled	copy *17	*18
unrolled	repeat *18	*19
unrolled	copy D17 U11 D15 U14 	*20
unrolled	echo *20	*21
unrolled	shift *21	*22
unrolled	repeat *22	*23
unrolled	append *19 , *23	T17 R7 G6 Z2 R7 G6 L2 H6 T17 L2 H6 Z2 Z2 Z2 U9 C6 F2 E2 G11 U6 U9 F2 E2 G11 U6 W11 U9 C6 F2 E2 G11 U6 U9 F2 E2 G11 U6 W11 T17 R7 G6 Z2 R7 G6 L2 H6 T17 L2 H6 Z2 Z2 Z2 U9 C6 F2 E2 G11 U6 U9 F2 E2 G11 U6 W11 U9 C6 F2 E2 G11 U6 U9 F2 E2 G11 U6 W11 U11 D15 U14 U14 D17 U11 D15 U14 U14 D17
original	append repeat copy append copy echo echo swap_first_last append copy copy repeat Z2 R7 G6 , repeat L2 H6 T17 , reverse shift repeat swap_first_last prepend repeat copy U6 G11 E2 F2 U9 , C6 W11 , repeat shift echo copy D17 U11 D15 U14	T17 R7 G6 Z2 R7 G6 L2 H6 T17 L2 H6 Z2 Z2 Z2 U9 C6 F2 E2 G11 U6 U9 F2 E2 G11 U6 W11 U9 C6 F2 E2 G11 U6 U9 F2 E2 G11 U6 W11 T17 R7 G6 Z2 R7 G6 L2 H6 T17 L2 H6 Z2 Z2 Z2 U9 C6 F2 E2 G11 U6 U9 F2 E2 G11 U6 W11 U9 C6 F2 E2 G11 U6 U9 F2 E2 G11 U6 W11 U11 D15 U14 U14 D17 U11 D15 U14 U14 D17
unrolled	remove_first X14 F12 H4 G13 , I9 K6 D14 Y10 	*1
unrolled	repeat *1	*2
unrolled	repeat *2	*3
unrolled	copy *3	I9 K6 D14 Y10 I9 K6 D14 Y10 I9 K6 D14 Y10 I9 K6 D14 Y10
original	copy repeat repeat remove_first X14 F12 H4 G13 , I9 K6 D14 Y10	I9 K6 D14 Y10 I9 K6 D14 Y10 I9 K6 D14 Y10 I9 K6 D14 Y10
unrolled	swap_first_last N6 V8 Z3 	*1
unrolled	copy *1	*2
unrolled	echo C11 W15 I2 C2 	*3
unrolled	remove_second *2 , *3	Z3 V8 N6
original	remove_second copy swap_first_last N6 V8 Z3 , echo C11 W15 I2 C2	Z3 V8 N6
unrolled	reverse V4 U10 T19 N9 S2 	*1
unrolled	reverse *1	*2
unrolled	repeat *2	*3
unrolled	remove_second *3 , T5 Z10	V4 U10 T19 N9 S2 V4 U10 T19 N9 S2
original	remove_second repeat reverse reverse V4 U10 T19 N9 S2 , T5 Z10	V4 U10 T19 N9 S2 V4 U10 T19 N9 S2
unrolled	copy U6 T16 Y11 K6 L9 	*1
unrolled	remove_first *1 , Z19 X16	*2
unrolled	copy W18 Y8 K5 U17 Q10 	*3
unrolled	swap_first_last *3	*4
unrolled	remove_second *2 , *4	*5
unrolled	repeat *5	Z19 X16 Z19 X16
original	repeat remove_second remove_first copy U6 T16 Y11 K6 L9 , Z19 X16 , swap_first_last copy W18 Y8 K5 U17 Q10	Z19 X16 Z19 X16
unrolled	swap_first_last G18 S3 Y4 	*1
unrolled	reverse W7 J6 U17 H3 Q19 	*2
unrolled	reverse *2	*3
unrolled	swap_first_last *3	*4
unrolled	remove_first *1 , *4	*5
unrolled	repeat I13 W1 R3 P5 N19 	*6
unrolled	remove_second *5 , *6	*7
unrolled	copy R19 Y17 F2 Z10 	*8
unrolled	copy *8	*9
unrolled	append *7 , *9	Q19 J6 U17 H3 W7 R19 Y17 F2 Z10
original	append remove_second remove_first swap_first_last G18 S3 Y4 , swap_first_last reverse reverse W7 J6 U17 H3 Q19 , repeat I13 W1 R3 P5 N19 , copy copy R19 Y17 F2 Z10	Q19 J6 U17 H3 W7 R19 Y17 F2 Z10
unrolled	prepend I2 S17 F10 F19 T1 , F17 S4 L15 H18 	*1
unrolled	copy *1	*2
unrolled	echo *2	F17 S4 L15 H18 I2 S17 F10 F19 T1 T1
original	echo copy prepend I2 S17 F10 F19 T1 , F17 S4 L15 H18	F17 S4 L15 H18 I2 S17 F10 F19 T1 T1
unrolled	repeat Z15 V15 M13 	*1
unrolled	remove_first *1 , Q16 Q13 X14	*2
unrolled	echo *2	Q16 Q13 X14 X14
original	echo remove_first repeat Z15 V15 M13 , Q16 Q13 X14	Q16 Q13 X14 X14
unrolled	echo U2 T14 C13 Q19 D10 	*1
unrolled	remove_second Y10 B5 , A6 F3 	*2
unrolled	append *2 , E9 L20 N14 F20 Y18	*3
unrolled	repeat *3	*4
unrolled	remove_first *1 , *4	Y10 B5 E9 L20 N14 F20 Y18 Y10 B5 E9 L20 N14 F20 Y18
original	remove_first echo U2 T14 C13 Q19 D10 , repeat append remove_second Y10 B5 , A6 F3 , E9 L20 N14 F20 Y18	Y10 B5 E9 L20 N14 F20 Y18 Y10 B5 E9 L20 N14 F20 Y18
unrolled	swap_first_last P13 B14 K5 	*1
unrolled	copy *1	*2
unrolled	shift C6 M6 S17 F19 	*3
unrolled	echo *3	*4
unrolled	remove_second E18 R4 Y3 , *4	*5
unrolled	remove_first *2 , *5	*6
unrolled	repeat C5 V16 M6 X2 X8 	*7
unrolled	copy *7	*8
unrolled	echo *8	*9
unrolled	repeat *9	*10
unrolled	swap_first_last *10	*11
unrolled	remove_second *6 , *11	*12
unrolled	echo *12	*13
unrolled	copy *13	E18 R4 Y3 Y3
original	copy echo remove_second remove_first copy swap_first_last P13 B14 K5 , remove_second E18 R4 Y3 , echo shift C6 M6 S17 F19 , swap_first_last repeat echo copy repeat C5 V16 M6 X2 X8	E18 R4 Y3 Y3
unrolled	swap_first_last T8 A2 	*1
unrolled	repeat *1	A2 T8 A2 T8
original	repeat swap_first_last T8 A2	A2 T8 A2 T8
unrolled	copy D7 K10 O4 P1 U16 	*1
unrolled	copy *1	*2
unrolled	swap_first_last *2	*3
unrolled	remove_first R9 X3 X5 D8 , *3	*4
unrolled	echo *4	U16 K10 O4 P1 D7 D7
original	echo remove_first R9 X3 X5 D8 , swap_first_last copy copy D7 K10 O4 P1 U16	U16 K10 O4 P1 D7 D7
unrolled	repeat W19 R15 L14 	*1
unrolled	copy *1	*2
unrolled	remove_first *2 , R8 C19 M15 D20 F9	*3
unrolled	shift *3	*4
unrolled	reverse *4	*5
unrolled	prepend C2 U5 Q7 G5 A7 , *5	*6
unrolled	swap_first_last *6	*7
unrolled	copy *7	A7 F9 D20 M15 C19 C2 U5 Q7 G5 R8
original	copy swap_first_last prepend C2 U5 Q7 G5 A7 , reverse shift remove_first copy repeat W19 R15 L14 , R8 C19 M15 D20 F9	A7 F9 D20 M15 C19 C2 U5 Q7 G5 R8
unrolled	swap_first_last W2 P6 B17 Q1 U20 	*1
unrolled	echo *1	*2
unrolled	reverse *2	*3
unrolled	echo *3	W2 W2 Q1 B17 P6 U20 U20
original	echo reverse echo swap_first_last W2 P6 B17 Q1 U20	W2 W2 Q1 B17 P6 U20 U20
unrolled	reverse B20 L4 Y2 K12 K5 	*1
unrolled	shift I5 G16 B20 X9 	*2
unrolled	copy *2	*3
unrolled	swap_first_last *3	*4
unrolled	prepend N13 W16 P3 Z2 , *4	*5
unrolled	remove_first *1 , *5	*6
unrolled	swap_first_last *6	*7
unrolled	reverse W7 X5 	*8
unrolled	remove_second *7 , *8	*9
unrolled	remove_first *9 , S1 E15 G6 P5 O16	S1 E15 G6 P5 O16
original	remove_first remove_second swap_first_last remove_first reverse B20 L4 Y2 K12 K5 , prepend N13 W16 P3 Z2 , swap_first_last copy shift I5 G16 B20 X9 , reverse W7 X5 , S1 E15 G6 P5 O16	S1 E15 G6 P5 O16
unrolled	append N6 G14 M7 M17 F2 , Z5 O8 K5 	*1
unrolled	copy *1	*2
unrolled	repeat *2	N6 G14 M7 M17 F2 Z5 O8 K5 N6 G14 M7 M17 F2 Z5 O8 K5
original	repeat copy append N6 G14 M7 M17 F2 , Z5 O8 K5	N6 G14 M7 M17 F2 Z5 O8 K5 N6 G14 M7 M17 F2 Z5 O8 K5
unrolled	copy G18 G15 P11 M18 E10 	*1
unrolled	repeat *1	G18 G15 P11 M18 E10 G18 G15 P11 M18 E10
original	repeat copy G18 G15 P11 M18 E10	G18 G15 P11 M18 E10 G18 G15 P11 M18 E10
unrolled	copy V6 O17 M20 Q8 	*1
unrolled	repeat *1	V6 O17 M20 Q8 V6 O17 M20 Q8
original	repeat copy V6 O17 M20 Q8	V6 O17 M20 Q8 V6 O17 M20 Q8
unrolled	repeat C11 P18 M19 O11 	*1
unrolled	shift *1	*2
unrolled	remove_second F11 E9 H19 I4 , *2	*3
unrolled	swap_first_last *3	*4
unrolled	copy *4	*5
unrolled	prepend *5 , P2 D9 U1 A18 O5	*6
unrolled	remove_first *6 , J6 F1	*7
unrolled	copy *7	*8
unrolled	prepend W11 X4 R8 Y5 , *8	J6 F1 W11 X4 R8 Y5
original	prepend W11 X4 R8 Y5 , copy remove_first prepend copy swap_first_last remove_second F11 E9 H19 I4 , shift repeat C11 P18 M19 O11 , P2 D9 U1 A18 O5 , J6 F1	J6 F1 W11 X4 R8 Y5
unrolled	reverse Y3 F12 T4 C8 I16 	*1
unrolled	prepend B8 V18 P20 K5 , *1	*2
unrolled	echo *2	*3
unrolled	shift B20 D8 Z5 	*4
unrolled	repeat *4	*5
unrolled	copy *5	*6
unrolled	reverse W18 O9 Y19 E10 	*7
unrolled	repeat *7	*8
unrolled	remove_first *6 , *8	*9
unrolled	shift *9	*10
unrolled	repeat *10	*11
unrolled	swap_first_last *11	*12
unrolled	remove_second *3 , *12	I16 C8 T4 F12 Y3 B8 V18 P20 K5 K5
original	remove_second echo prepend B8 V18 P20 K5 , reverse Y3 F12 T4 C8 I16 , swap_first_last repeat shift remove_first copy repeat shift B20 D8 Z5 , repeat reverse W18 O9 Y19 E10	I16 C8 T4 F12 Y3 B8 V18 P20 K5 K5
unrolled	echo N13 V17 G1 	*1
unrolled	reverse *1	*2
unrolled	remove_second K12 E2 V2 K18 , *2	K12 E2 V2 K18
original	remove_second K12 E2 V2 K18 , reverse echo N13 V17 G1	K12 E2 V2 K18
unrolled	append M11 N9 M20 , S14 S11 P8 	*1
unrolled	repeat *1	*2
unrolled	reverse *2	*3
unrolled	shift *3	S11 S14 M20 N9 M11 P8 S11 S14 M20 N9 M11 P8
original	shift reverse repeat append M11 N9 M20 , S14 S11 P8	S11 S14 M20 N9 M11 P8 S11 S14 M20 N9 M11 P8
unrolled	copy K9 A15 D1 	*1
unrolled	copy *1	*2
unrolled	reverse *2	*3
unrolled	remove_first *3 , O17 L3 Z3	O17 L3 Z3
original	remove_first reverse copy copy K9 A15 D1 , O17 L3 Z3	O17 L3 Z3
unrolled	reverse V19 H11 T6 	*1
unrolled	reverse *1	*2
unrolled	copy *2	*3
unrolled	copy E15 X2 N19 	*4
unrolled	echo B13 U7 T14 	*5
unrolled	reverse *5	*6
unrolled	copy X20 T15 	*7
unrolled	reverse *7	*8
unrolled	swap_first_last *8	*9
unrolled	swap_first_last *9	*10
unrolled	prepend X7 G19 E5 D1 , *10	*11
unrolled	remove_first *6 , *11	*12
unrolled	remove_second *4 , *12	*13
unrolled	swap_first_last *13	*14
unrolled	reverse *14	*15
unrolled	shift *15	*16
unrolled	copy *16	*17
unrolled	reverse *17	*18
unrolled	copy *18	*19
unrolled	append *3 , *19	*20
unrolled	swap_first_last *20	*21
unrolled	echo *21	*22
unrolled	repeat *22	X2 H11 T6 E15 N19 V19 V19 X2 H11 T6 E15 N19 V19 V19
original	repeat echo swap_first_last append copy reverse reverse V19 H11 T6 , copy reverse copy shift reverse swap_first_last remove_second copy E15 X2 N19 , remove_first reverse echo B13 U7 T14 , prepend X7 G19 E5 D1 , swap_first_last swap_first_last reverse copy X20 T15	X2 H11 T6 E15 N19 V19 V19 X2 H11 T6 E15 N19 V19 V19
unrolled	reverse G7 I5 M10 B2 	*1
unrolled	reverse *1	*2
unrolled	prepend *2 , J5 W10 O15 B3	*3
unrolled	repeat *3	*4
unrolled	shift *4	*5
unrolled	swap_first_last *5	J5 O15 B3 G7 I5 M10 B2 J5 W10 O15 B3 G7 I5 M10 B2 W10
original	swap_first_last shift repeat prepend reverse reverse G7 I5 M10 B2 , J5 W10 O15 B3	J5 O15 B3 G7 I5 M10 B2 J5 W10 O15 B3 G7 I5 M10 B2 W10
unrolled	swap_first_last I12 Y6 N20 R19 	*1
unrolled	swap_first_last *1	I12 Y6 N20 R19
original	swap_first_last swap_first_last I12 Y6 N20 R19	I12 Y6 N20 R19
unrolled	remove_first X1 E16 K4 O2 , T12 C18 J16 H8 S13 	*1
unrolled	shift *1	*2
unrolled	echo *2	*3
unrolled	echo *3	*4
unrolled	prepend *4 , E7 N2 M18 C5	E7 N2 M18 C5 C18 J16 H8 S13 T12 T12 T12
original	prepend echo echo shift remove_first X1 E16 K4 O2 , T12 C18 J16 H8 S13 , E7 N2 M18 C5	E7 N2 M18 C5 C18 J16 H8 S13 T12 T12 T12
unrolled	remove_first L13 X5 , U8 Y17 	*1
unrolled	remove_first *1 , D4 Y8 A18	D4 Y8 A18
original	remove_first remove_first L13 X5 , U8 Y17 , D4 Y8 A18	D4 Y8 A18
unrolled	prepend K16 O18 A11 H16 , P17 Y14 W2 G12 	*1
unrolled	remove_second *1 , V14 H4	P17 Y14 W2 G12 K16 O18 A11 H16
original	remove_second prepend K16 O18 A11 H16 , P17 Y14 W2 G12 , V14 H4	P17 Y14 W2 G12 K16 O18 A11 H16
unrolled	prepend H17 B5 , T5 A19 	*1
unrolled	prepend *1 , L16 A1 P10 V19	*2
unrolled	reverse *2	B5 H17 A19 T5 V19 P10 A1 L16
original	reverse prepend prepend H17 B5 , T5 A19 , L16 A1 P10 V19	B5 H17 A19 T5 V19 P10 A1 L16
unrolled	copy Q2 H14 	*1
unrolled	copy *1	*2
unrolled	prepend D6 J6 , *2	*3
unrolled	shift *3	H14 D6 J6 Q2
original	shift prepend D6 J6 , copy copy Q2 H14	H14 D6 J6 Q2
unrolled	swap_first_last U15 G3 B15 K18 	*1
unrolled	repeat J7 F9 D12 F19 U17 	*2
unrolled	repeat *2	*3
unrolled	prepend A10 A2 X7 , Z2 O5 B17 H16 U3 	*4
unrolled	reverse *4	*5
unrolled	reverse *5	*6
unrolled	copy *6	*7
unrolled	remove_first *3 , *7	*8
unrolled	remove_second *1 , *8	K18 G3 B15 U15
original	remove_second swap_first_last U15 G3 B15 K18 , remove_first repeat repeat J7 F9 D12 F19 U17 , copy reverse reverse prepend A10 A2 X7 , Z2 O5 B17 H16 U3	K18 G3 B15 U15
unrolled	echo F15 B4 L15 	*1
unrolled	prepend D11 A19 N1 , *1	*2
unrolled	echo *2	F15 B4 L15 L15 D11 A19 N1 N1
original	echo prepend D11 A19 N1 , echo F15 B4 L15	F15 B4 L15 L15 D11 A19 N1 N1
unrolled	shift S5 B3 	*1
unrolled	reverse G17 T5 Y5 O7 P16 	*2
unrolled	append *2 , L1 D15 M12 Q20	*3
unrolled	append *3 , J11 D3 N14 C12 L7	*4
unrolled	append *1 , *4	*5
unrolled	copy *5	*6
unrolled	prepend *6 , B1 S20	B1 S20 B3 S5 P16 O7 Y5 T5 G17 L1 D15 M12 Q20 J11 D3 N14 C12 L7
original	prepend copy append shift S5 B3 , append append reverse G17 T5 Y5 O7 P16 , L1 D15 M12 Q20 , J11 D3 N14 C12 L7 , B1 S20	B1 S20 B3 S5 P16 O7 Y5 T5 G17 L1 D15 M12 Q20 J11 D3 N14 C12 L7
unrolled	append C1 C8 I15 , B12 L10 P14 	*1
unrolled	append *1 , B18 D8 F20 K18	*2
unrolled	echo *2	*3
unrolled	swap_first_last *3	*4
unrolled	remove_second F4 G10 U4 T11 , *4	*5
unrolled	copy *5	*6
unrolled	remove_first *6 , Z15 G4 J12 A5 D1	Z15 G4 J12 A5 D1
original	remove_first copy remove_second F4 G10 U4 T11 , swap_first_last echo append append C1 C8 I15 , B12 L10 P14 , B18 D8 F20 K18 , Z15 G4 J12 A5 D1	Z15 G4 J12 A5 D1
unrolled	copy G13 I11 S12 	*1
unrolled	shift *1	*2
unrolled	echo *2	I11 S12 G13 G13
original	echo shift copy G13 I11 S12	I11 S12 G13 G13
unrolled	copy P14 A11 F11 F5 T1 	*1
unrolled	swap_first_last *1	*2
unrolled	swap_first_last *2	*3
unrolled	append K4 L14 P11 , *3	*4
unrolled	repeat *4	*5
unrolled	swap_first_last *5	T1 L14 P11 P14 A11 F11 F5 T1 K4 L14 P11 P14 A11 F11 F5 K4
original	swap_first_last repeat append K4 L14 P11 , swap_first_last swap_first_last copy P14 A11 F11 F5 T1	T1 L14 P11 P14 A11 F11 F5 T1 K4 L14 P11 P14 A11 F11 F5 K4
unrolled	remove_second D11 H2 V3 D10 H19 , Y10 Q15 Z20 W13 	*1
unrolled	shift *1	H2 V3 D10 H19 D11
original	shift remove_second D11 H2 V3 D10 H19 , Y10 Q15 Z20 W13	H2 V3 D10 H19 D11
unrolled	repeat K19 W12 O20 W14 	*1
unrolled	reverse C9 Z8 Q9 P19 	*2
unrolled	reverse *2	*3
unrolled	echo *3	*4
unrolled	remove_second *1 , *4	K19 W12 O20 W14 K19 W12 O20 W14
original	remove_second repeat K19 W12 O20 W14 , echo reverse reverse C9 Z8 Q9 P19	K19 W12 O20 W14 K19 W12 O20 W14
unrolled	swap_first_last Y13 Y6 	*1
unrolled	copy *1	*2
unrolled	echo *2	*3
unrolled	shift P20 N19 	*4
unrolled	shift *4	*5
unrolled	remove_first *3 , *5	P20 N19
original	remove_first echo copy swap_first_last Y13 Y6 , shift shift P20 N19	P20 N19
unrolled	repeat L15 G3 X20 Z2 	*1
