source	target	prediction
prepend swap_first_last append remove_first S14 W7 G9 , copy repeat Y17 H17 S20 Q14 , repeat R7 F20 K6 G7 , append repeat swap_first_last swap_first_last M13 F16 X13 Z11 , shift A13 G20 Q13	M13 F16 X13 Z11 M13 F16 X13 Z11 G20 Q13 A13 G7 H17 S20 Q14 Y17 H17 S20 Q14 R7 F20 K6 G7 R7 F20 K6 Y17	G20 Q13 X13 Z11 M13 H17 S20 Z11 M13 H17 S20 Z11 S6 H17 S20 Z11
prepend shift repeat swap_first_last shift repeat copy copy Z4 G4 S20 , shift reverse swap_first_last reverse T4 W12 D16 Q10 U11	W12 D16 Q10 T4 U11 S20 Z4 G4 S20 G4 Z4 S20 Z4 G4 S20 G4 Z4	T4 U11 D16 U11
shift prepend swap_first_last remove_second A3 H8 F17 L15 E13 , append repeat prepend swap_first_last S1 P19 M13 , Q9 X15 H9 , echo reverse Z11 C9 E5 K2 , remove_first echo W4 Q4 Q2 , F3 X9 G11	X9 G11 E13 H8 F17 L15 A3 F3	X9 G11 E13 H8 F17 L15 A3 F3
shift repeat swap_first_last append copy swap_first_last reverse U5 L8 M17 C10 , prepend shift swap_first_last reverse L16 C14 I13 O8 , shift T2 X18 W11 P13	M17 L8 C10 X18 W11 P13 T2 I13 C14 O8 U5 L16 M17 L8 C10 X18 W11 P13 T2 I13 C14 O8 U5 L16	M17 L8 C10 X18 W11 P13 T2 C14 C14 L16 T2 T2 T12 P13 P13 W11 P13 P13 T2 G12 W11 P13 T2 P13 P13 P13 T2
swap_first_last remove_second append shift reverse echo copy K2 V6 U13 , repeat shift echo swap_first_last V2 H13 E11 , reverse Y20 N5 P5	E11 V6 K2 U13 H13 V2 V2 E11 H13 V2 V2 U13	E11 V6 E11 E11 E11 V2 V2 E11
remove_first remove_second V19 B12 S12 E2 , repeat copy V16 J13 , remove_first copy append repeat repeat repeat repeat prepend B9 X15 Y13 U8 S18 , W15 D20 J19 D5 , M19 I20 Y3 H16 , F15 H7	F15 H7	F15 H7
prepend copy shift echo Q11 T5 E11 S4 J11 , remove_first echo append R16 K6 , swap_first_last K7 G18 E13 , reverse shift repeat copy K8 S1 C19 A4 S14	K8 S14 A4 C19 S1 K8 S14 A4 C19 S1 T5 E11 S4 J11 J11 Q11	K8 S14 A4 C19 S1 K8 S14 A4 C19 S1 T5 E11 S4 J11 Q11
swap_first_last remove_second shift swap_first_last echo shift reverse remove_first T8 U9 Z2 P16 C7 , copy D4 Y17 C14 N12 O3 , copy echo remove_second B5 A5 R1 H15 Z15 , C18 Y2 C20 I9	O3 Y17 D4 O3 N12 C14	Z15 C14
append prepend S15 A6 B19 , R6 D8 T12 X2 N5 , remove_second echo M14 C12 K1 V19 Z16 , shift copy remove_second repeat prepend swap_first_last X19 M9 Y18 , R19 X7 Z14 , swap_first_last repeat W10 I16 A7 H11	R6 D8 T12 X2 N5 S15 A6 B19 M14 C12 K1 V19 Z16 Z16	R6 D8 T12 X2 N5 S15 A6 B19 S15 C12 G20 Z16
reverse append reverse D20 V18 F4 G1 , copy append remove_first swap_first_last repeat reverse Z14 N10 H7 I1 K5 , copy copy reverse G3 J16 T12 , X19 L14 Q14 Z12 D2	D2 Z12 Q14 L14 X19 G3 J16 T12 D20 V18 F4 G1	D2 Z12 Q14 L14 X19 G3 J16 T12 D20 V18 F4 G1
remove_second prepend reverse repeat remove_second swap_first_last append V12 C16 Q13 T20 , echo Z19 V17 U7 , Q9 Y10 R19 T1 , A16 Q2 L20 I9 D19 , echo copy swap_first_last swap_first_last D18 D18 V8 E17 D10	A16 Q2 L20 I9 D19 V12 U7 V17 Z19 T20 Q13 C16 U7 V12 U7 V17 Z19 T20 Q13 C16 U7	P12 Q2 R19 V17
append append copy shift remove_first repeat P1 Y6 , V11 M18 L15 X6 T19 , reverse swap_first_last repeat swap_first_last reverse I2 W9 T1 U2 , copy I18 Y18 S15 O12	M18 L15 X6 T19 V11 I2 W9 T1 I2 U2 W9 T1 U2 I18 Y18 S15 O12	M18 L15 X6 T19 V11 U2 W9 T1 U2 I2 W9 S15 O12
remove_first K17 I17 X3 , remove_second shift remove_first remove_first copy reverse reverse shift B18 K9 T17 S8 , Y7 G5 G7 , echo shift shift S14 E1 B14 P19 Z17 , R20 I11 F5	P19 Z17 S14 E1 E1 B14	R20 P19 Z17 S14 E1
reverse shift shift shift repeat reverse copy remove_first reverse J13 B5 P6 V19 N11 , prepend echo T19 S1 K6 C1 A16 , remove_second P1 G3 H19 B17 X4 , X2 Y16 T11 V5	C1 A16 A16 P1 G3 H19 B17 X4 T19 S1 K6 C1 A16 A16 P1 G3 H19 B17 X4 T19 S1 K6	P1 P1 P1 C12 K6 C12 C12 P1 C12 H19 K6 S1 P1 P1 C12 H19 K6 P1 P1 C12
repeat repeat reverse repeat swap_first_last prepend copy append append L12 B2 , copy A9 M16 R6 P16 O16 , repeat swap_first_last H1 L11 D16 I5 I18 , O4 W4 Q11	O4 I5 D16 L11 I18 H1 I5 D16 L11 I18 O16 P16 R6 M16 A9 B2 L12 Q11 W4 H1 O4 I5 D16 L11 I18 H1 I5 D16 L11 I18 O16 P16 R6 M16 A9 B2 L12 Q11 W4 H1 O4 I5 D16 L11 I18 H1 I5 D16 L11 I18 O16 P16 R6 M16 A9 B2 L12 Q11 W4 H1 O4 I5 D16 L11 I18 H1 I5 D16 L11 I18 O16 P16 R6 M16 A9 B2 L12 Q11 W4 H1 O4 I5 D16 L11 I18 H1 I5 D16 L11 I18 O16 P16 R6 M16 A9 B2 L12 Q11 W4 H1 O4 I5 D16 L11 I18 H1 I5 D16 L11 I18 O16 P16 R6 M16 A9 B2 L12 Q11 W4 H1 O4 I5 D16 L11 I18 H1 I5 D16 L11 I18 O16 P16 R6 M16 A9 B2 L12 Q11 W4 H1 O4 I5 D16 L11 I18 H1 I5 D16 L11 I18 O16 P16 R6 M16 A9 B2 L12 Q11 W4 H1	O4 W4 R6
swap_first_last echo prepend A8 D14 , copy prepend reverse append reverse repeat K14 S13 Q5 W13 , echo B9 G4 D19 , repeat remove_first P3 Y17 Y12 N1 , L8 C18 Q14	D14 C18 Q14 L8 C18 Q14 D19 D19 G4 B9 K14 S13 Q5 W13 K14 S13 Q5 W13 A8 D14 L8	D14 C18 Q14 K14 C18 Q5 W13 W13 S13 Q5 W13 A13 A13 W8 L8 A13 A13 A13 L8 A8
repeat remove_second copy repeat echo prepend prepend K15 V6 N13 P19 H14 , G18 D15 B17 , S1 Y6 S16 Z20 , copy prepend G11 O10 J1 B6 , echo prepend reverse V19 F5 D5 P8 , C10 D12 G20	S1 Y6 S16 Z20 G18 D15 B17 K15 V6 N13 P19 H14 H14 S1 Y6 S16 Z20 G18 D15 B17 K15 V6 N13 P19 H14 H14 S1 Y6 S16 Z20 G18 D15 B17 K15 V6 N13 P19 H14 H14 S1 Y6 S16 Z20 G18 D15 B17 K15 V6 N13 P19 H14 H14	S1 Y6 S16 Z20 G18 D5 F5 V19 P8 H14 K5 K5 H14 H14 H14 K5 K5 H14 H14 K5 K5 H14 H14 H14 K5 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14 H14
reverse append shift copy copy echo X16 I15 F16 I17 A20 , prepend shift echo shift prepend G10 H17 M5 I3 I5 , U6 D18 N6 Y10 B10 , shift M19 T19 X10	D18 U6 U6 I5 I3 M5 H17 G10 B10 Y10 N6 M19 X10 T19 X16 A20 A20 I17 F16 I15	U6 I5 I3 M5 H17 X10 X10 N6 N6 H17 V14 N6 N6 H17 V14 X5 I17 I17 A3 I15
append repeat swap_first_last copy T14 Y6 U17 , prepend repeat shift swap_first_last shift copy repeat repeat W1 A8 I10 , V10 B8 R1 N11	U17 Y6 T14 U17 Y6 T14 V10 B8 R1 N11 I10 W1 A8 I10 W1 A8 I10 W1 A8 I10 A8 W1 I10 W1 A8 I10 W1 A8 I10 W1 A8 I10 A8 W1	U17 Y6 T14 U17 Y6 T14 I10 B8 R1 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8 A8
shift prepend prepend swap_first_last shift repeat reverse copy B12 F5 H16 A15 , R14 O12 F4 C15 , remove_first Y14 L12 X6 , shift remove_first I1 O2 X6 , copy P13 R7 Q11 O3	Q11 O3 P13 R14 O12 F4 C15 A15 F5 B12 A15 H16 F5 B12 H16 R7	R7 O3 P13 R14 O12 F4 C15 A15 F5 F5
remove_first prepend shift E5 P18 T12 B13 O13 , swap_first_last reverse shift repeat repeat prepend echo T11 H1 T11 B16 W14 , shift Z12 U17 W18 I4 , shift G3 I8 D17 I15 Q2	I8 D17 I15 Q2 G3	I8 D17 I15 Q2 G3
prepend shift remove_second reverse shift shift repeat echo V7 H19 V1 G6 , copy S7 D10 A15 , copy echo reverse D19 L8 D18	D18 L8 D19 D19 V7 G6 G6 V1 H19 V7 G6 G6 V1 H19	D18 D19 D19 D19
prepend prepend shift copy remove_first V14 V13 , append remove_second G7 Q20 I14 W20 A6 , X7 M8 G20 A7 , X6 Z1 O10 , prepend swap_first_last repeat K10 Y16 Y3 , shift remove_second D15 N12 O11 , M14 E17 X9 , C20 G12 A18	C20 G12 A18 N12 O11 D15 Y3 Y16 Y3 K10 Y16 K10 Q20 I14 W20 A6 X6 Z1 O10 G7	C20 G12 A18 Y3 Y16 Y3 Q20 Y3 Y3 Y3 Q20
reverse remove_second reverse repeat echo copy R15 G12 X20 , remove_second repeat U7 P18 N11 , copy repeat swap_first_last repeat D14 I17 D2 A20	R15 G12 X20 X20 R15 G12 X20 X20	R15 P18 N11 R15 G12 X20
shift reverse prepend prepend copy echo copy swap_first_last echo reverse B12 B7 Z11 D8 L9 , swap_first_last repeat Y7 Y6 B13 , Q7 B3 I16 X10 A6	L9 B12 B7 Z11 D8 B12 Y7 Y6 Y7 B13 Y6 B13 A6 X10 I16 B3 Q7 L9	L9 B7 Z11 D8 L9 Y7 Y6 Y7
remove_second copy swap_first_last swap_first_last repeat S6 T19 E5 N17 , remove_second swap_first_last swap_first_last reverse repeat prepend N3 E12 U13 O17 U12 , I2 J5 U9 , shift S7 Q8 K15	S6 T19 E5 N17 S6 T19 E5 N17	S6 T19 E5 N17 S6 T19 E5 N17
shift append remove_second repeat swap_first_last repeat swap_first_last shift echo shift D10 B8 U16 A9 , C20 R12 , reverse reverse U12 B5 V16 Q16 T13	A9 D10 D10 U16 B8 A9 D10 D10 B8 U16 A9 D10 D10 U16 B8 A9 D10 D10 B8 U12 B5 V16 Q16 T13 U16	A9 D10 B8
append repeat remove_second reverse echo repeat copy prepend I19 Y16 V4 Y2 K20 , copy Z5 Y18 Z9 B10 P18 , echo echo echo Y5 I14 Y5 Z8 , Q9 T5 N13 E20 E6	K20 K20 Y2 V4 Y16 I19 P18 B10 Z9 Y18 Z5 K20 Y2 V4 Y16 I19 P18 B10 Z9 Y18 Z5 K20 K20 Y2 V4 Y16 I19 P18 B10 Z9 Y18 Z5 K20 Y2 V4 Y16 I19 P18 B10 Z9 Y18 Z5 Q9 T5 N13 E20 E6	K20 Z8 Y2 M6 I14 I19 P18 Z8 Z9 Y18 Z5 K20 K20 Y2 L1 I19 I19 Z8 B10 N13 N13 Z5
remove_second echo F16 B6 Q14 , remove_second copy prepend prepend U8 F9 I19 N8 , remove_first E9 Y6 P12 H8 , X17 J12 P14 M15 , copy remove_first S4 C18 , repeat shift shift Q19 O2 A8 V18 , R7 Q17 S8 E6	F16 B6 Q14 Q14	F16 B6 Q14 Q14
repeat shift repeat remove_second repeat K8 C16 A11 , repeat prepend remove_second Z17 F18 P2 G1 U5 , reverse remove_first copy D7 N15 , G8 Z1 V7 V12 A14 , echo L12 Z10 N17 S14 B14	C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8	C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11 K8 C16 A11
swap_first_last prepend repeat copy U18 U16 F9 C16 O2 , remove_second shift repeat swap_first_last shift L4 B10 A12 E3 G14 , append L6 V19 , remove_first I17 M17 Z8 S17 A7 , swap_first_last V10 Q15 A18	O2 E3 G14 B10 L4 A12 E3 G14 B10 L4 U18 U16 F9 C16 O2 U18 U16 F9 C16 A12	O2 E3 G14
copy prepend copy remove_first repeat prepend V13 Y6 T1 Y17 S12 , echo echo swap_first_last repeat reverse G1 M8 Z3 , A3 Y10 G17 C9 I9 , prepend Q17 V8 L5 , I2 T8 J15 S16 X7	I2 T8 J15 S16 X7 Q17 V8 L5 A3 Y10 G17 C9 I9	I2 T8 J15 S16 X7 Q17 V8 L5
remove_first copy copy repeat shift copy H7 I15 B13 Q13 R13 , echo reverse shift repeat reverse shift V4 G1 O12 V11 Y16	V4 G1 O12 V11 Y16 V4 G1 O12 V11 Y16 Y16	V4 Y16 V11 O12 G1 V4 V4 V11 O12 G1
remove_second swap_first_last reverse remove_second shift F2 C16 E5 I17 W1 , F4 I11 D1 C14 , copy reverse append copy T7 D13 K1 G2 C16 , shift reverse shift V14 Q12 L19	C16 W1 I17 E5 F2	C16 W1 I17 E5 F2
remove_second shift remove_second A8 V5 H15 X18 , copy prepend reverse A3 O12 O11 D15 , shift shift swap_first_last append P19 B18 T9 A9 Q7 , I1 L14 X5 Y10 V9 , echo copy Z9 V5 H6 N10	V5 H15 X18 A8	V5 H15 X18 A8
echo remove_second reverse swap_first_last reverse S11 M15 A16 N11 S15 , swap_first_last shift echo remove_second repeat L16 I1 P20 J14 N3 , shift repeat F11 Y11 X18 B7 F15	S15 M15 A16 N11 S11 S11	S15 M15 A16 N11 S11 S11
remove_first append Q19 N12 B18 L14 G1 , O7 G16 , prepend echo echo shift remove_first reverse remove_second shift E1 D4 , B19 H8 L19 H17 , A7 W15 A11 , append O5 X19 B14 , repeat N6 H1 H10 T18 K17	O5 X19 B14 N6 H1 H10 T18 K17 N6 H1 H10 T18 K17 W15 A11 A7 A7 A7	O5 X19 B14 N6 H1 H10 T18 K17 N6 H1 H10 T18 K17
reverse prepend prepend copy shift prepend H4 F18 , copy Z3 U20 V2 , reverse copy L18 Y5 N16 T20 C10 , prepend W7 P11 H6 R13 J5 , swap_first_last prepend Y10 Y5 , K13 B3 L11 G11	Z3 F18 H4 V2 U20 L18 Y5 N16 T20 C10 J5 R13 H6 P11 W7 K13 Y10 G11 L11 B3 Y5	J5 R13 W7
repeat shift remove_second copy reverse Q6 K1 Q17 S6 , repeat reverse append swap_first_last Y12 R17 W15 , shift shift swap_first_last W17 S18 U5 E5	Q17 K1 Q6 S6 Q17 K1 Q6 S6	Q17 K1 Q6 S6 Q17 K1 Q6 S6
remove_second remove_second shift D12 J18 O12 , copy remove_first W17 Y11 Y17 , swap_first_last shift prepend remove_second I3 F3 B20 C16 S6 , echo echo P14 Z9 C5 A4 , reverse T3 A10 , R20 I13	J18 O12 D12	J18 O12 D12
repeat reverse prepend copy echo copy swap_first_last shift F13 K20 Z14 O6 I2 , swap_first_last reverse copy reverse I11 W20 O7 Q19 Z18	K20 K20 I2 O6 Z14 F13 I11 Q19 O7 W20 Z18 K20 K20 I2 O6 Z14 F13 I11 Q19 O7 W20 Z18	K20 I2 I2 O6 Z14 Z14 I11 Q19 O7 W20 I11 K20 F13 I2 O6 Z14 F13
repeat remove_second remove_second copy append reverse prepend swap_first_last P2 J10 G5 , reverse swap_first_last swap_first_last Z18 E3 M5 Z16 , P20 M5 P6 L16 N18 , reverse I5 I15 D6 H15 , E8 A8 V3 D14 P13	P2 J10 G5 Z18 E3 M5 Z16 P20 M5 P6 L16 N18 P2 J10 G5 Z18 E3 M5 Z16 P20 M5 P6 L16 N18	G5 J10 P2 W9 E3 E3 Z18 G5 J10 G5 Z18 E3 E3 Z18 G5 J10 P2 J12 M5 E3 Z18
remove_second remove_second copy T18 G18 C12 I7 , reverse Y18 P7 J17 F18 , copy copy reverse append T19 B3 U3 I20 , prepend remove_first Y8 G3 H3 , remove_first shift S2 B10 H5 , E19 T19 J1 B17 V1 , L10 B18 K15	T18 G18 C12 I7	T18 G18 C12 T19
echo remove_second shift reverse append X4 F3 W3 F6 , shift shift reverse S11 R16 Y14 , reverse prepend reverse A20 Q12 I6 Q20 Z5 , repeat B9 I1 U8 S13	Y14 S11 F6 W3 F3 X4 R16 R16	R16 R16 L15 L15 Y14 Y14 X4 Y14 Y14 Y14 Y14 Y14
copy shift swap_first_last append X4 S17 A5 G5 L6 , shift reverse reverse copy remove_second repeat Q11 D15 P19 Y20 , repeat prepend G12 E10 F13 U15 , T1 I20 O8 I4	S17 A5 G5 L6 D15 P19 Y20 Q11 D15 P19 Y20 X4 Q11	S17 A5 G5 L6 D15 P19 P19 Q11 Q11 D15
reverse swap_first_last remove_second repeat repeat swap_first_last reverse F16 E14 I11 M16 , copy copy repeat copy copy W11 W8 X8 O11	F16 E14 I11 F16 M16 E14 I11 F16 M16 E14 I11 F16 M16 E14 I11 M16	F16 I11 E14 M16 F16 I11 E14 M16 F16 I11 E14 M16 M16 I11 E14 M16
remove_second remove_first remove_second remove_second remove_second shift swap_first_last prepend Y4 T20 W17 , N8 N13 V14 J2 , W19 S1 B18 , remove_second U20 L13 , O2 U4 , L15 N3 O5 B7 , repeat reverse copy Y1 B12 K20 I5 F18 , I18 O17	F18 I5 K20 B12 Y1 F18 I5 K20 B12 Y1	L15 N3 O5 B7
remove_first append repeat remove_first remove_first shift copy echo I11 N4 Z9 , remove_first P16 I11 , prepend L17 Y13 K18 V10 V15 , reverse W8 G14 B9 , O16 S15 , R9 Z2 M7 R17 , remove_first W19 Z1 N19 M6 M5 , Z14 E20 S16 F6 F4	Z14 E20 S16 F6 F4	Z14 E20 S16 F6 F4
swap_first_last append shift repeat echo swap_first_last reverse shift D17 H19 K12 S4 , prepend echo echo E19 G9 T8 D1 Y11 , swap_first_last O3 C7 B1 Z20	Y11 K12 D17 D17 H19 S4 K12 D17 D17 H19 Z20 C7 B1 O3 E19 G9 T8 D1 Y11 Y11 S4	Y11 K12 P9 H19 P9 P9 H15 H15 P9 P9 P9 H15 H15 H15 H19 H19 H15 H15 H15 P9 P9
shift prepend F3 A6 O17 , append copy prepend A5 Q3 A15 W3 , remove_second W14 R4 C14 , swap_first_last remove_second D10 S20 Z2 H15 P1 , prepend I10 T5 D20 A4 K2 , L7 Q1 V11 , swap_first_last remove_first swap_first_last F1 G11 F15 , E20 T6 L16 W12	R4 C14 A5 Q3 A15 W3 W12 T6 L16 E20 F3 A6 O17 W14	R4 C14 A5 Q3 A15 W3 W12 T6 L16 E20 F3 A6 O17 W14
remove_first remove_first remove_second echo shift G16 H9 I7 Z12 X5 , L3 V20 , append remove_first copy append J18 H6 E12 O14 A13 , P14 T18 , echo copy T2 F19 Y14 V10 , repeat E14 M6 F9 U13 , N12 K15 X9 K2	N12 K15 X9 K2	N12 K15 X9 K2
swap_first_last echo remove_first echo remove_first swap_first_last V11 T8 F3 , K13 I2 , remove_second repeat prepend shift V17 N7 , shift S12 S5 G1 D6 P16 , copy A17 M15 Q14 R3 Z15	V17 G1 D6 P16 S12 N7 V17 S5 G1 D6 P16 S12 N7 V17 S5	V17 G1 D6 P16 S12 N7 V17 S5
repeat repeat prepend reverse append W5 T4 P17 D16 V7 , echo echo swap_first_last copy L8 S18 X2 , repeat shift reverse S4 G13 S5 R10	S5 G13 S4 R10 S5 G13 S4 R10 L8 L8 L8 S18 X2 V7 D16 P17 T4 W5 S5 G13 S4 R10 S5 G13 S4 R10 L8 L8 L8 S18 X2 V7 D16 P17 T4 W5 S5 G13 S4 R10 S5 G13 S4 R10 L8 L8 L8 S18 X2 V7 D16 P17 T4 W5 S5 G13 S4 R10 S5 G13 S4 R10 L8 L8 L8 S18 X2 V7 D16 P17 T4 W5	S5 G13 S20 R10 S5 G13 L8 L8 S20 F3 F3 S20 S20 R10 I13 P17 W5 W5 Q6 F3 S20 S20 S20 S20 F3 S20 L8 S20 S20 S20 S20 S20 S20 F3 S20 L8 S20 S20 F3 S20 S20
shift remove_second echo echo prepend shift copy J15 W17 N9 , swap_first_last repeat copy S3 N19 Z18 Y10 , shift swap_first_last F2 Q15 J9 M2 J4	N19 Z18 Y10 S3 N19 Z18 S3 W17 N9 J15 J15 J15 Y10	N19 Z18 Y10 S3 N19 Z18 S3 W17
copy remove_first shift N1 B18 O3 , swap_first_last remove_first append remove_second swap_first_last G6 T8 S15 Z13 A13 , reverse repeat repeat Z5 A5 , A11 W17 , echo P1 D16 F19 G15 R13	R13 D16 F19 G15 R13 P1	P1 D16 F19 G15 R13 R13
copy remove_second repeat reverse echo repeat W4 P19 V10 V10 , swap_first_last shift shift reverse shift swap_first_last G17 R7 Z19 D17 T10	V10 V10 V10 P19 W4 V10 V10 P19 W4 V10 V10 V10 P19 W4 V10 V10 P19 W4	V10 V10 V10 P19 W4 V10 V10 P19 W4 V10 V10 P19 W4 V10 V10 P19 W4
repeat repeat remove_second copy copy prepend I6 M20 F20 , remove_second V20 R10 J17 I16 E18 , A17 L19 O8 Y9 , copy echo echo echo echo W8 O2 I14 T19	V20 R10 J17 I16 E18 I6 M20 F20 V20 R10 J17 I16 E18 I6 M20 F20 V20 R10 J17 I16 E18 I6 M20 F20 V20 R10 J17 I16 E18 I6 M20 F20	V20 R10 J17 I16 E18 I6 M20 F20 V20 R10 J17 I16 E18 I6 M20 F20 V20 R10 J17 I16 E18 I6 M20 F20 V20
repeat remove_first remove_first remove_second D3 U17 H9 , echo N13 R15 O5 V3 N6 , reverse M16 Z13 U11 , shift prepend repeat copy swap_first_last append E4 H12 C8 , N10 F11 Z19 , K16 H8 W18 E13	H8 W18 E13 Z19 H12 C8 N10 F11 E4 Z19 H12 C8 N10 F11 E4 K16 H8 W18 E13 Z19 H12 C8 N10 F11 E4 Z19 H12 C8 N10 F11 E4 K16	K16 H8 W18 E13 K16 H8 W18 E13 K16 H8 W18 E13
repeat echo repeat remove_first append echo O11 H20 I1 P9 , repeat remove_second prepend H14 G17 P17 F20 H15 , W15 L2 I15 N19 , prepend copy Q16 V6 , D7 K18 , append P2 N1 D15 , E16 A13	P2 N1 D15 E16 A13 P2 N1 D15 E16 A13 A13 P2 N1 D15 E16 A13 P2 N1 D15 E16 A13 A13	P2 A13 A13 A13 A13 A13 A13 A13 A13 A13 A13 A13 A13 A13 A13
reverse prepend shift A17 L3 X20 W3 , append prepend I8 W4 , copy repeat K10 C15 F1 Y12 G4 , swap_first_last append remove_second append U15 A16 V12 , reverse G13 V6 E20 S12 , Y4 K11 , W2 B11 Z1	A17 W3 X20 L3 U15 B11 W2 G13 V6 E20 S12 V12 A16 Z1 W4 I8 G4 Y12 F1 C15 K10 G4 Y12 F1 C15 K10	A17 W3 X20 L3 W4 M12 V16 V16 V16 V16 V16 V16 V16 V16 V16 M9 M9 M9 M9 M9 M9 M9 M9
swap_first_last swap_first_last swap_first_last repeat swap_first_last prepend swap_first_last U6 S1 L20 , prepend swap_first_last prepend F12 B19 Z10 , remove_first echo O10 G1 Y6 Q8 T3 , B13 R4 I8 G12 E3 , R15 G15	R15 G15 Z10 R4 I8 G12 E3 F12 B19 B13 L20 S1 R15 U6 G15 Z10 R4 I8 G12 E3 F12 B19 B13 L20 S1 U6	R15 G15 Z3 R4 I8 G12 E3 F12 B19 Z10
prepend shift B3 Y13 Y9 Q2 , copy echo remove_first reverse P15 T12 V9 , remove_second shift G7 V4 H2 , append K5 U4 P5 T10 , echo echo append T3 U15 H4 , N6 C6 Q5	V4 H2 G7 G7 Y13 Y9 Q2 B3	V4 H2 G7 G7 Y13 Y9 Q2 B3
swap_first_last reverse repeat remove_second shift echo reverse W2 Q10 L7 Y6 , reverse remove_first echo T10 O3 P1 , copy reverse O2 M20 E7	L7 W2 W2 Q10 L7 Y6 W2 W2 Q10 Y6	Y6 W2 Q10 L7 L7
swap_first_last remove_first echo O7 W13 , remove_second swap_first_last swap_first_last echo repeat W13 F7 R5 O6 F13 , copy repeat reverse reverse A16 X8	F13 F7 R5 O6 F13 W13 F7 R5 O6 F13 W13	F13 F7 R5 O6 F13 W13 F7 R5 O6 F13 W13
prepend shift remove_first N6 D8 U14 , S16 A8 P17 C9 , append remove_second swap_first_last copy Z10 P5 , remove_second shift shift copy O12 E2 Q16 B15 W20 , N16 F6 K3 L4 , reverse J17 N7 R11 G16 M19	P5 Z10 M19 G16 R11 N7 J17 A8 P17 C9 S16	P5
shift prepend copy remove_second reverse V9 R13 M18 , reverse Z17 N14 B5 A5 P4 , echo shift reverse copy shift copy X6 O3 L7 H13 I12	H13 L7 O3 X6 X6 M18 R13 V9 I12	I12 H13 L7 O3 X10 M18 R13 V9
reverse remove_second shift H1 O10 G10 , swap_first_last shift reverse remove_first reverse repeat W5 A9 N1 R17 J11 , repeat swap_first_last remove_second M20 F6 B1 B18 I6 , I11 S18 E4	H1 G10 O10	H1 G10 O10
remove_second shift remove_second reverse swap_first_last echo echo shift E18 P13 S16 B10 G13 , M15 T15 S8 , remove_second repeat I15 E5 I14 I6 , remove_first swap_first_last H1 G4 G17 U4 , L17 T13 D9 T11 M3	E18 E18 G13 B10 S16 E18 P13	T3 G13 B10 S16 E18 E18
reverse swap_first_last repeat remove_first append repeat copy copy Q7 N19 , E1 W15 Z18 Z14 P14 , swap_first_last copy copy copy U7 P9 P14 G14	G14 P14 P9 G14 U7 P14 P9 U7	G14 P14 P9 G14 U7 P14 P9 U7
append W7 R9 X8 Q9 , repeat reverse remove_first repeat copy prepend O11 Q20 U10 I4 , remove_second O2 F3 V5 F17 , swap_first_last echo reverse K10 Q15 R14 Y2 I11 , repeat P18 U3 B8	W7 R9 X8 Q9 B8 U3 P18 B8 U3 P18 B8 U3 P18 B8 U3 P18	W7 R9 X8 Q9 B8 U3 B8 P18 U3 B8
prepend prepend append remove_first N17 T13 , L4 I7 G6 Q18 , remove_first remove_first append O7 R13 Z1 U19 H6 , remove_first V13 J10 L3 F3 , append swap_first_last reverse S1 N9 Q7 W9 , F13 Q17 Z19 N11 R3 , C5 Y20 B2 Y14 U20 , remove_second N19 O10 F8 , B9 B9 , Z5 O5 E8 , E16 H9 Y15	E16 H9 Y15 Z5 O5 E8 L4 I7 G6 Q18 N19 O10 F8	E16 H9 Y15 Z5 O5 F8 L4 I7 G6
remove_first shift remove_second shift repeat swap_first_last append U15 R4 P13 , swap_first_last swap_first_last A13 H4 M13 C19 D7 , echo repeat shift Q8 C8 F3 , S15 D8	S15 D8	S15 D8
append echo remove_second prepend remove_first Y4 R19 J20 A18 , repeat N12 U19 Q17 , M4 B9 N14 , L9 O3 O5 I3 N5 , shift swap_first_last remove_first swap_first_last repeat swap_first_last N12 E17 S2 W1 , F16 E17 B1 X8 Y10	M4 B9 N14 N12 U19 Q17 N12 U19 Q17 Q17 E17 B1 X8 F16 Y10	L9 B9 O5 I3 A11 N12 U19 Q17 N12 U19 U19 Q17
shift shift swap_first_last swap_first_last repeat copy prepend repeat swap_first_last L8 Y19 K15 Z3 O8 , shift swap_first_last echo N11 D20 G8	N11 G8 O8 Y19 K15 Z3 L8 O8 Y19 K15 Z3 L8 D20 G8 N11 G8 O8 Y19 K15 Z3 L8 O8 Y19 K15 Z3 L8 D20 G8	G8 G8
remove_second repeat J17 I7 , reverse copy swap_first_last prepend echo M14 Z13 B14 J19 Y9 , reverse append reverse swap_first_last reverse M10 K13 W17 Y17 B17 , G6 P19 O12 Z4	J17 I7 J17 I7	J17 I7 J17 I7
