source	target	prediction
repeat remove_second remove_first repeat repeat K20 O17 B9 , C13 M7 J17 , shift repeat M12 V6 I17	C13 M7 J17 C13 M7 J17	C13 M7 J17 C13 M7 J17
echo repeat R14 Z15	R14 Z15 R14 Z15 Z15	R14 Z15 R14 Z15 Z15
append copy swap_first_last repeat shift B3 E4 J4 L8 L9 , reverse J4 C2 G4	B3 J4 L8 L9 B3 E4 J4 L8 L9 E4 G4 C2 J4	B3 J4 L8 L9 B3 E4 J4 L8 L9 E4 G4 C2 J4
remove_first remove_second P20 J4 B13 G11 Y6 , repeat remove_first O2 P15 , W20 N2 Z12 Y11 , V11 V8 Q8 V19	V11 V8 Q8 V19	V11 V8 Q8 V19
repeat reverse remove_second swap_first_last repeat I11 E18 C17 T2 , J8 W3 W9 F11	I11 C17 E18 I11 T2 C17 E18 T2 I11 C17 E18 I11 T2 C17 E18 T2	I11 C17 E18 I11 T2 C17 E18 T2 I11 C17 E18 I11 T2 C17 E18 T2
swap_first_last shift repeat prepend reverse reverse G7 I5 M10 B2 , J5 W10 O15 B3	J5 O15 B3 G7 I5 M10 B2 J5 W10 O15 B3 G7 I5 M10 B2 W10	J5 O15 B3 G7 I5 M10 B2 J5 W10 O15 B3 G7 I5 M10 B2 W10
remove_first remove_first repeat C14 W1 S6 Z19 , copy echo echo E5 E19 O3 G5 , swap_first_last reverse swap_first_last echo J9 A10	A10 A10 J9	A10 A10 J9
echo remove_first repeat repeat S3 D12 D1 V19 , H13 X6 C6	H13 X6 C6 C6	H13 X6 C6 C6
shift echo append swap_first_last N5 R3 U6 J1 , repeat echo E5 S6 G20 U11 Y5	R3 U6 N5 E5 S6 G20 U11 Y5 Y5 E5 S6 G20 U11 Y5 Y5 Y5 J1	R3 U6 N5 E5 S6 G20 U11 Y5 Y5 E5 S6 G20 U11 Y5 Y5 Y5 J1
repeat remove_first echo shift echo reverse F1 B16 W15 , shift echo repeat repeat reverse P20 R2 M14 B2	M14 R2 P20 B2 M14 R2 P20 B2 M14 R2 P20 B2 M14 R2 P20 P20 B2 M14 R2 P20 B2 M14 R2 P20 B2 M14 R2 P20 B2 M14 R2 P20 P20 B2	M14 R2 P20 B2 M14 R2 P20 B2 M14 R2 P20 B2 M14 R2 P20 P20 B2 M14 R2 P20 P20 B2 M14 R2 P20 P20 B2 M14 R2 P20 P20 B2 M14 R2 P20 P20 B2
repeat swap_first_last repeat copy O4 O16 B13 Z5 G3	G3 O16 B13 Z5 G3 O4 O16 B13 Z5 O4 G3 O16 B13 Z5 G3 O4 O16 B13 Z5 O4	G3 O16 B13 Z5 G3 O4 O16 B13 Z5 O4 G3 O16 B13 Z5 G3 O4 O16 B13 Z5 O4
prepend Q9 K14 J6 Y3 T15 , shift repeat append E8 Q8 S9 L15 T14 , I3 E19 B1	Q8 S9 L15 T14 I3 E19 B1 E8 Q8 S9 L15 T14 I3 E19 B1 E8 Q9 K14 J6 Y3 T15	Q8 S9 L15 T14 I3 E19 B1 E8 Q8 S9 L15 T14 I3 E19 B1 E8 Q9 K14 J6 Y3 T15
reverse repeat S19 L1 H7 X2	X2 H7 L1 S19 X2 H7 L1 S19	X2 H7 L1 S19 X2 H7 L1 S19
repeat echo echo R17 F6 L6 T8	R17 F6 L6 T8 T8 T8 R17 F6 L6 T8 T8 T8	R17 F6 L6 T8 T8 T8 R17 F6 L6 T8 T8 T8
shift shift prepend repeat reverse repeat O1 M17 L1 A3 , reverse copy E19 O10 V10 Q5	O10 E19 A3 L1 M17 O1 A3 L1 M17 O1 A3 L1 M17 O1 A3 L1 M17 O1 Q5 V10	O10 E19 A3 L1 M17 O1 A3 L1 M17 O1 A3 L1 M17 O1 A3 L1 M17 O1 Q5 V10 V10
prepend repeat copy swap_first_last F10 H13 A8 Q14 , B19 E12 W18	B19 E12 W18 Q14 H13 A8 F10 Q14 H13 A8 F10	B19 E12 W18 Q14 H13 A8 F10 Q14 H13 A8 F10
remove_first shift G13 N3 V1 D12 N15 , prepend swap_first_last L13 Z17 A12 , echo echo repeat prepend Z19 N12 H10 M17 Z7 , echo E9 G5 R7 J14 K9	E9 G5 R7 J14 K9 K9 Z19 N12 H10 M17 Z7 E9 G5 R7 J14 K9 K9 Z19 N12 H10 M17 Z7 Z7 Z7 A12 Z17 L13	E9 G5 R7 J14 K9 K9 Z19 N12 H10 M17 Z7 E9 G5 R7 J14 K9 K9 Z19 N12 H10 M17 Z7 Z7 Z7 A12 Z17 L13
swap_first_last repeat reverse remove_first remove_first P9 P13 W19 A2 B6 , H11 O14 G11 V19 , N4 P15 U13 S11 S14	N4 S11 U13 P15 N4 S14 S11 U13 P15 S14	N4 S11 U13 P15 N4 S14 S11 U13 P15 S14
prepend reverse repeat H7 P11 G6 , swap_first_last P19 G14 N5 O7	O7 G14 N5 P19 G6 P11 H7 G6 P11 H7	O7 G14 N5 P19 G6 P11 H7 G6 P11 H7
remove_first repeat reverse prepend reverse swap_first_last F19 A11 K20 N7 , U4 I7 Q8 Q8 N12 , repeat shift echo swap_first_last reverse D13 Y18 T2	Y18 T2 T2 D13 Y18 T2 T2 D13	Y18 T2 T2 D13 Y18 T2 T2 D13
swap_first_last repeat swap_first_last remove_first reverse swap_first_last remove_first copy A11 Q10 Z1 R15 , Q7 D19 E13 S11 V5 , echo echo shift echo R13 G5 M1	G5 M1 M1 R13 R13 G5 R13 M1 M1 R13 R13 R13	G5 M1 M1 R13 R13 G5 M1 M1 R13 R13
remove_second prepend B13 K2 D2 , remove_first swap_first_last Q2 X10 O14 Y7 , K15 N19 K13 U2 J3 , repeat E20 Z1 W3 E4 N16	K15 N19 K13 U2 J3 B13 K2 D2	K15 N19 K13 U2 J3 B13 K2 D2
echo append repeat append E17 H10 Y9 , reverse J14 P19 A11 , copy remove_second Q1 Y7 E11 , remove_second T8 O5 N9 S16 , echo J4 I6 C13 Z16	E17 H10 Y9 A11 P19 J14 E17 H10 Y9 A11 P19 J14 Q1 Y7 E11 E11	E17 H10 Y9 A11 P19 J14 E17 H10 Y9 A11 P19 J14 Q1 Y7 E11 E11
prepend swap_first_last append Y16 P5 T15 P18 G6 , S3 J2 Z1 X19 S20 , repeat shift shift reverse Q4 X4 R9 R17 W18	R9 X4 Q4 W18 R17 R9 X4 Q4 W18 R17 S20 P5 T15 P18 G6 S3 J2 Z1 X19 Y16	R9 X4 Q4 W18 R17 R9 X4 Q4 W18 R17 S20 P5 T15 P18 G6 S3 J2 Z1 X19 Y16
remove_first reverse U7 J13 B11 , echo reverse repeat B14 M5 P7	P7 M5 B14 P7 M5 B14 B14	P7 M5 B14 P7 M5 B14 B14
remove_first swap_first_last copy C5 Z5 E8 K10 A7 , remove_second echo shift J20 O9 I13 , repeat echo remove_second append P2 W3 S14 , Z11 A18 H1 B2 , I1 Q18 M6 T2	O9 I13 J20 J20	O9 I13 J20 J20
remove_second reverse remove_second swap_first_last K15 O6 M20 L9 R12 , swap_first_last repeat U20 D8 , append repeat N7 U17 N7 E9 , D11 E15 Y6 S8	K15 L9 M20 O6 R12	K15 L9 M20 O6 R12
prepend repeat A7 T14 H18 U10 , append copy R18 V2 W8 S5 , repeat swap_first_last reverse echo repeat echo reverse copy H11 J14 W18 J5 E15	R18 V2 W8 S5 E15 H11 H11 J14 W18 J5 E15 H11 H11 J14 W18 J5 H11 E15 H11 H11 J14 W18 J5 E15 H11 H11 J14 W18 J5 H11 A7 T14 H18 U10 A7 T14 H18 U10	R18 V2 W8 S5 E15 H11 J14 W18 J5 E15 H11 J14 W18 J5 H11 E15 J14 W18 J5 E15 H11 J14 W18 J5 H11 J14 W18 J5 H11
copy repeat shift D9 H12 W10	H12 W10 D9 H12 W10 D9	H12 W10 D9 H12 W10 D9
shift copy repeat append V11 W12 S9 C11 , K5 E11	W12 S9 C11 K5 E11 V11 W12 S9 C11 K5 E11 V11	W12 S9 C11 K5 E11 V11 W12 S9 C11 K5 E11 V11
prepend repeat copy L11 W7 R15 N1 , U8 F4 R1 R8	U8 F4 R1 R8 L11 W7 R15 N1 L11 W7 R15 N1	U8 F4 R1 R8 L11 W7 R15 N1 L11 W7 R15 N1
echo remove_second echo H14 C20 F12 S14 C17 , shift repeat swap_first_last shift H2 G8 O5 B4	H14 C20 F12 S14 C17 C17 C17	H14 C20 F12 S14 C17 C17 C17
remove_second remove_second V19 W4 W3 Y5 , swap_first_last G4 H5 T6 H12 N9 , echo reverse remove_first swap_first_last shift shift swap_first_last repeat copy D15 E17 J3 D20 , E19 F15 F5 W10 T18	V19 W4 W3 Y5	V19 W4 W3 Y5
remove_first J8 J5 S10 H10 Q13 , repeat echo repeat J12 S1 E6 P7	J12 S1 E6 P7 J12 S1 E6 P7 P7 J12 S1 E6 P7 J12 S1 E6 P7 P7	J12 S1 E6 P7 J12 S1 E6 P7 P7 J12 S1 E6 P7 J12 S1 E6 P7 P7
reverse shift prepend shift echo repeat append copy G14 Y10 A7 P6 C4 , Z19 Z9 M6 , remove_second Z3 U18 Z13 , Q5 P4 C15 T20 T19	Z3 G14 M6 M6 Z9 Z19 C4 P6 A7 Y10 G14 M6 Z9 Z19 C4 P6 A7 Y10 Z13 U18	Z3 G14 M6 M6 Z9 Z19 C4 P6 A7 Y10 G14 M6 Z9 Z19 C4 P6 A7 Y10 Z13 U18
repeat echo shift Q6 M13 G2 N15 U8	M13 G2 N15 U8 Q6 Q6 M13 G2 N15 U8 Q6 Q6	M13 G2 N15 U8 Q6 Q6 M13 G2 N15 U8 Q6 Q6
remove_first G12 C14 C19 , append P13 T19 J6 F19 L2 , prepend L2 Z6 R1 U20 L8 , repeat L6 O10 Y20 T20	P13 T19 J6 F19 L2 L6 O10 Y20 T20 L6 O10 Y20 T20 L2 Z6 R1 U20 L8	P13 T19 J6 F19 L2 L6 O10 Y20 T20 L6 O10 Y20 T20 L2 Z6 R1 U20 L8
repeat prepend echo Y8 T3 , M20 U8 T13 X8 N4	M20 U8 T13 X8 N4 Y8 T3 T3 M20 U8 T13 X8 N4 Y8 T3 T3	M20 U8 T13 X8 N4 Y8 T3 T3 M20 U8 T13 X8 N4 Y8 T3 T3
repeat copy shift F8 T11 M9 J12 W5	T11 M9 J12 W5 F8 T11 M9 J12 W5 F8	T11 M9 J12 W5 F8 T11 M9 J12 W5 F8
remove_first A9 I2 T15 H17 , repeat reverse echo R4 X12 O18 N6 N1	N1 N1 N6 O18 X12 R4 N1 N1 N6 O18 X12 R4	N1 N1 N6 O18 X12 R4 N1 N1 N6 O18 X12 R4
shift reverse copy prepend I8 B7 C9 , swap_first_last reverse repeat I5 C16 D7 Y16 G14	B7 I8 G14 C16 D7 Y16 G14 I5 C16 D7 Y16 I5 C9	B7 I8 G14 C16 D7 Y16 G14 I5 C16 D7 Y16 I5 C9
reverse append reverse echo repeat remove_second G4 R4 , copy reverse remove_first echo copy repeat repeat Q10 W11 H19 U18 , copy N14 O3 E8 T9 X4 , copy X1 K12 V4 P6 M11	M11 P6 V4 K12 X1 G4 R4 G4 R4 R4	M11 P6 V4 K12 X1 G4 R4 G4 R4 R4
shift repeat repeat remove_first append reverse shift J4 P5 C11 , N12 F17 F1 U7 O1 , echo V16 A7 U5	A7 U5 U5 V16 A7 U5 U5 V16 A7 U5 U5 V16 A7 U5 U5 V16	A7 U5 U5 V16 A7 U5 U5 V16 A7 U5 U5 V16 A7 U5 U5 V16
reverse remove_first copy prepend append B8 M8 C17 V7 , append repeat C18 I9 D10 , remove_first L11 A14 O14 , copy prepend N3 A3 X12 , U4 U13 J13 B9 , append echo repeat prepend L12 G17 G9 N12 , prepend E1 N14 I18 A7 , shift C18 P8 A6 R5 F18 , remove_second remove_second U20 C6 G11 K15 , J2 Y16 , repeat N16 C5 , K14 B3	B3 K14	B3 F18 N12 G9 G17 L12 F18 N12 G9 G17 L12 F18 R5 C6 N12 G9 G17 L12 F18 R5 C6
repeat swap_first_last remove_first remove_second A7 V17 T11 H18 E1 , remove_second M2 Z4 Z12 , P6 K9 Y15 M13 , G1 F9 U14 C8 B20	B20 F9 U14 C8 G1 B20 F9 U14 C8 G1	B20 F9 U14 C8 G1 B20 F9 U14 C8 G1
repeat swap_first_last swap_first_last remove_first W3 O18 O10 I11 , T17 E18 G9 Q20	T17 E18 G9 Q20 T17 E18 G9 Q20	T17 E18 G9 Q20 T17 E18 G9 Q20
echo repeat reverse S20 C14 B19	B19 C14 S20 B19 C14 S20 S20	B19 C14 S20 B19 C14 S20 S20
repeat echo E5 E3	E5 E3 E3 E5 E3 E3	E5 E3 E3 E5 E3 E3
remove_first F3 W9 T15 M4 , remove_first F13 D7 L20 , repeat remove_first L5 C16 N12 C12 O14 , reverse M15 B18 G6	G6 B18 M15 G6 B18 M15	G6 B18 M15 G6 B18 M15
remove_first D17 M15 U18 Q14 H18 , swap_first_last repeat Q12 U7 P6 E3 M8	M8 U7 P6 E3 M8 Q12 U7 P6 E3 Q12	M8 U7 P6 E3 M8 Q12 U7 P6 E3 Q12
echo prepend U20 N19 R20 , repeat S20 R16 M12 N15	S20 R16 M12 N15 S20 R16 M12 N15 U20 N19 R20 R20	S20 R16 M12 N15 S20 R16 M12 N15 U20 N19 R20 R20
echo repeat prepend H17 B1 J13 , copy U1 U17 H8	U1 U17 H8 H17 B1 J13 U1 U17 H8 H17 B1 J13 J13	U1 U17 H8 H17 B1 J13 U1 U17 H8 H17 B1 J13 J13
prepend remove_second repeat repeat reverse I13 W9 U7 C16 O9 , swap_first_last P5 N12 E4 T5 X5 , reverse echo G11 M16 W1 F3 O19	O19 O19 F3 W1 M16 G11 O9 C16 U7 W9 I13 O9 C16 U7 W9 I13 O9 C16 U7 W9 I13 O9 C16 U7 W9 I13	O19 O19 F3 W1 M16 G11 O9 C16 U7 W9 I13 O9 C16 U7 W9 I13 O9 C16 U7 W9 I13 O9 C16 U7 W9 I13 O9 C16 U7 W9 I13
reverse repeat S8 D13 W17 P8	P8 W17 D13 S8 P8 W17 D13 S8	P8 W17 D13 S8 P8 W17 D13 S8
repeat echo shift repeat remove_second N18 Q3 P15 P12 , S13 G9 L19	Q3 P15 P12 N18 Q3 P15 P12 N18 N18 Q3 P15 P12 N18 Q3 P15 P12 N18 N18	Q3 P15 P12 N18 Q3 P15 P12 N18 N18 Q3 P15 P12 N18 Q3 P15 P12 N18 N18
swap_first_last swap_first_last prepend remove_first repeat swap_first_last X19 K15 V17 W17 , prepend shift shift repeat reverse R1 Z8 I7 M20 O10 , copy I5 P16 F5 , B14 U19 H15 I3 R11	B14 U19 H15 I3 R11 I5 P16 F5 I7 Z8 R1 O10 M20 I7 Z8 R1 O10 M20	B14 U19 H15 I3 R11 P16 F5 I5 Z8 R1 O10 M20 I7 Z8 R1 O10 M20
repeat copy swap_first_last swap_first_last echo O6 O15 F9 K4	O6 O15 F9 K4 K4 O6 O15 F9 K4 K4	O6 O15 F9 K4 K4 O6 O15 F9 K4 K4
remove_second copy shift copy A5 R5 X6 , copy reverse repeat K3 U20 W20	R5 X6 A5	R5 X6 A5
repeat append S12 E14 J10 S19 N19 , copy J15 V20 P12 N13	S12 E14 J10 S19 N19 J15 V20 P12 N13 S12 E14 J10 S19 N19 J15 V20 P12 N13	S12 E14 J10 S19 N19 J15 V20 P12 N13 S12 E14 J10 S19 N19 J15 V20 P12 N13
append copy reverse swap_first_last R17 H19 F3 P7 I10 , repeat repeat Y17 U4 D6 S4	R17 P7 F3 H19 I10 Y17 U4 D6 S4 Y17 U4 D6 S4 Y17 U4 D6 S4 Y17 U4 D6 S4	R17 P7 F3 H19 I10 Y17 U4 D6 S4 Y17 U4 D6 S4 Y17 U4 D6 S4 Y17 U4 D6 S4
prepend echo Y16 F7 M8 O4 U16 , repeat echo U18 Q20	U18 Q20 Q20 U18 Q20 Q20 Y16 F7 M8 O4 U16 U16	U18 Q20 Q20 U18 Q20 Q20 Y16 F7 M8 O4 U16 U16
echo remove_first B6 S18 A20 , prepend J9 Q9 X17 T18 , copy repeat K15 N5 W17 F12 N3	K15 N5 W17 F12 N3 K15 N5 W17 F12 N3 J9 Q9 X17 T18 T18	K15 N5 W17 F12 N3 K15 N5 W17 F12 N3 J9 Q9 X17 T18 T18
swap_first_last shift repeat N13 D2 V3 K14	N13 V3 K14 N13 D2 V3 K14 D2	N13 V3 K14 N13 D2 V3 K14 D2
repeat prepend G17 U2 S11 G1 , remove_second I5 X17 P2 , J10 J15 S13	I5 X17 P2 G17 U2 S11 G1 I5 X17 P2 G17 U2 S11 G1	I5 X17 P2 G17 U2 S11 G1 I5 X17 P2 G17 U2 S11 G1
remove_first echo repeat reverse L16 K1 L9 B6 , shift copy reverse P18 N20 E7	N20 P18 E7	N20 P18 E7
swap_first_last copy reverse reverse prepend shift reverse repeat shift append W5 H8 , remove_first repeat D17 L12 X3 M7 , swap_first_last swap_first_last swap_first_last W7 H20 , prepend prepend echo copy shift prepend R20 J8 U18 U20 , prepend Z13 U7 W16 R14 V13 , E11 V14 F9 , O1 D19 , echo H10 S15 H17 W16 U5	W5 S15 H17 W16 U5 U5 O1 D19 V14 F9 Z13 U7 W16 R14 V13 R20 J8 U18 U20 E11 E11 W7 H20 H8 W5 W7 H20 H8 H10	V14 E11 F9 V14 E11 H10 V13 H17 W16 U20 U20 Z13 H17 U7 H17 W16 U20 U20 M9 D19 E11 V14 H10 U7 H17 W16 U20 U7 J8 U18 U20 M9 Z13 H17 W16 U20 W16 D19
repeat remove_first S13 E9 A19 O20 X17 , reverse remove_second swap_first_last U14 W19 X1 S5 , copy remove_first P8 L16 D20 Q20 , S10 Z6 Y5	U14 X1 W19 S5 U14 X1 W19 S5	U14 X1 W19 S5 U14 X1 W19 S5
append shift A20 H14 H8 I13 , swap_first_last remove_second shift remove_first repeat H2 N15 L14 , R10 D2 Y14 M7 V15 , echo H14 C16 Y17 U15 I3	H14 H8 I13 A20 R10 Y14 M7 V15 D2	H14 H8 I13 A20 R10 Y14 M7 V15 D2
append echo C2 B3 E15 T20 V9 , prepend remove_first repeat P3 T14 S19 , L1 H9 T16 , repeat prepend G5 Z6 W19 I5 , swap_first_last Z3 N19 I5	C2 B3 E15 T20 V9 V9 I5 N19 Z3 G5 Z6 W19 I5 I5 N19 Z3 G5 Z6 W19 I5 L1 H9 T16	C2 B3 E15 T20 V9 V9 I5 N19 Z3 G5 Z6 W19 I5 I5 N19 Z3 G5 Z6 W19 I5 L1 H9 T16
prepend swap_first_last repeat swap_first_last O13 Z11 N7 , A8 P2 H6 Q10 V19	A8 P2 H6 Q10 V19 O13 Z11 O13 N7 Z11 N7	A8 P2 H6 Q10 V19 O13 Z11 O13 N7 Z11 N7
repeat append E2 N4 W1 Q12 H19 , reverse swap_first_last prepend echo C11 I9 S10 A20 J19 , W16 J9 D6 Z7	E2 N4 W1 Q12 H19 W16 J19 A20 S10 I9 C11 Z7 D6 J9 J19 E2 N4 W1 Q12 H19 W16 J19 A20 S10 I9 C11 Z7 D6 J9 J19	E2 N4 W1 Q12 H19 W16 J19 A20 S10 I9 C11 Z7 D6 J9 J19 E2 N4 W1 Q12 H19 W16 J19 A20 S10 I9 C11 Z7 D6 J9 J19
prepend repeat G19 E13 O18 P7 , S11 X19 Q14 B13	S11 X19 Q14 B13 G19 E13 O18 P7 G19 E13 O18 P7	S11 X19 Q14 B13 G19 E13 O18 P7 G19 E13 O18 P7
append append echo copy C1 V2 O15 I20 , repeat repeat shift R7 L14 D4 , repeat echo repeat W9 K2 H3 Z19 T4	C1 V2 O15 I20 I20 L14 D4 R7 L14 D4 R7 L14 D4 R7 L14 D4 R7 W9 K2 H3 Z19 T4 W9 K2 H3 Z19 T4 T4 W9 K2 H3 Z19 T4 W9 K2 H3 Z19 T4 T4	C1 V2 O15 I20 I20 L14 D4 R7 L14 D4 R7 L14 D4 R7 L14 D4 R7 W9 K2 H3 Z19 T4 W9 K2 H3 Z19 T4 T4
repeat reverse append T4 E3 G20 J1 B4 , shift swap_first_last N20 C12 N17 P13 G10	G10 N20 P13 N17 C12 B4 J1 G20 E3 T4 G10 N20 P13 N17 C12 B4 J1 G20 E3 T4	G10 N20 P13 N17 C12 B4 J1 G20 E3 T4 G10 N20 P13 N17 C12 B4 J1 G20 E3 T4
append repeat repeat echo swap_first_last U2 K7 N8 D10 , remove_second repeat copy repeat repeat prepend remove_second U4 S16 , U16 R14 , L12 L20 , shift shift copy copy shift Y17 J10 Y20 R12 H2	D10 K7 N8 U2 U2 D10 K7 N8 U2 U2 D10 K7 N8 U2 U2 D10 K7 N8 U2 U2 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16	D10 K7 N8 U2 U2 D10 K7 N8 U2 U2 D10 K7 N8 U2 U2 D10 K7 N8 U2 U2 Z8 L20 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16
repeat swap_first_last shift copy remove_first append A15 V15 W9 K8 U3 , remove_first X2 X20 Z1 , H5 Q16 A10 , J1 J5 T11 X15	J1 T11 X15 J5 J1 T11 X15 J5	J1 X15 J5 J1 T11 X15 J5
remove_second repeat remove_second V14 H18 K1 U4 , J8 O16 M3 G15 , reverse T15 L13 O7	V14 H18 K1 U4 V14 H18 K1 U4	V14 H18 K1 U4 V14 H18 K1 U4
prepend B1 S4 S10 , shift repeat N11 N2 T13	N2 T13 N11 N2 T13 N11 B1 S4 S10	N2 T13 N11 N2 T13 N11 B1 S4 S10
repeat shift prepend H17 A14 O7 V14 H9 , prepend remove_second C12 B10 R10 , remove_first J15 D2 U11 , P5 P9 A12 X6 , Z11 I10 I13 G10	I10 I13 G10 C12 B10 R10 H17 A14 O7 V14 H9 Z11 I10 I13 G10 C12 B10 R10 H17 A14 O7 V14 H9 Z11	I10 I13 G10 C12 B10 R10 H17 A14 O7 V14 H9 Z11 I10 I13 G10 C12 B10 R10 H17 A14 O7 V14 H9 Z11
swap_first_last repeat G18 J10 S8 I17	I17 J10 S8 I17 G18 J10 S8 G18	I17 J10 S8 I17 G18 J10 S8 G18
swap_first_last shift repeat append P9 G13 U2 , E3 P9 K12 K2 T12	P9 U2 E3 P9 K12 K2 T12 P9 G13 U2 E3 P9 K12 K2 T12 G13	P9 U2 E3 P9 K12 K2 T12 P9 G13 U2 E3 P9 K12 K2 T12 G13
prepend shift repeat copy N15 O9 H17 , repeat swap_first_last echo prepend B19 G11 N19 J17 , prepend Q17 V14 O18 T14 S12 , echo shift copy shift swap_first_last N1 H17 I20 J18	J17 N1 J18 H17 H17 Q17 V14 O18 T14 S12 B19 G11 N19 J17 I20 J17 N1 J18 H17 H17 Q17 V14 O18 T14 S12 B19 G11 N19 J17 I20 O9 H17 N15 O9 H17 N15	J17 N1 J18 H17 Q17 V14 O18 T14 S12 B19 G11 N19 J17 I20 J17 H17 O9 H17 N15 O9 H17 N15
copy prepend swap_first_last prepend shift reverse repeat U14 G5 L17 O16 H5 , shift R4 Q17 H6 X18 V9 , copy W6 Y13 O13 T17 B18	W6 Y13 O13 T17 B18 H5 H6 X18 V9 R4 O16 L17 G5 U14 H5 O16 L17 G5 U14 Q17	W6 Y13 O13 T17 B18 H5 H6 X18 V9 R4 O16 L17 G5 U14 H5 O16 L17 G5 U14 Q17
prepend append L2 O15 R12 , swap_first_last prepend repeat N17 O18 A16 , copy P9 Y3 J9 B14 , prepend T8 J17 U2 E14 X6 , W6 C6 M4	W6 C6 M4 T8 J17 U2 E14 X6 L2 O15 R12 A16 Y3 J9 B14 N17 O18 A16 N17 O18 P9	W6 C6 M4 T8 J17 U2 E14 X6 L2 O15 R12 A16 Y3 J9 B14 N17 O18 A16 N17 O18 P9
repeat copy remove_first reverse M9 G7 N13 K14 , swap_first_last U7 S18 Y4 K14 Y3	Y3 S18 Y4 K14 U7 Y3 S18 Y4 K14 U7	Y3 S18 Y4 K14 U7 Y3 S18 Y4 K14 U7
prepend echo repeat B4 B6 J13 U18 U18 , A14 I6 H6 Y8	A14 I6 H6 Y8 B4 B6 J13 U18 U18 B4 B6 J13 U18 U18 U18	A14 I6 H6 Y8 B4 B6 J13 U18 B4 B6 J13 U18 U18 U18
repeat prepend echo swap_first_last A7 M11 C17 , append S4 V19 M19 , X15 T19	S4 V19 M19 X15 T19 C17 M11 A7 A7 S4 V19 M19 X15 T19 C17 M11 A7 A7	S4 V19 M19 X15 T19 C17 M11 A7 A7 S4 V19 M19 X15 T19 C17 M11 A7 A7
shift prepend Z20 D12 M7 , repeat swap_first_last F17 Q19 Z5 Y17	Q19 Z5 F17 Y17 Q19 Z5 F17 Z20 D12 M7 Y17	Q19 Z5 F17 Y17 Q19 Z5 F17 Z20 D12 M7 Y17
remove_first repeat prepend Y13 W19 A15 G4 , remove_second remove_first copy O2 X2 , C2 G1 F10 P14 Q19 , E11 N11 T16 I9 C17 , B6 J4	B6 J4	B6 J4
shift append shift repeat A13 U7 J3 V10 , swap_first_last reverse append shift Z13 M19 V12 Y10 , R17 I12	J3 V10 A13 U7 J3 V10 A13 M19 R17 Z13 Y10 V12 I12 U7	J3 V10 A13 U7 J3 V10 A13 M19 R17 Z13 Y10 V12 I12 U7
remove_first F9 O7 H14 I19 , repeat prepend append reverse append X14 N12 A9 V19 R15 , append R17 H11 H11 Z16 , prepend A2 D7 , Y4 D16 , J14 F5 , shift repeat J12 U8 I16 H5	U8 I16 H5 J12 U8 I16 H5 J12 D7 A2 D16 Y4 Z16 H11 H11 R17 R15 V19 A9 N12 X14 J14 F5 U8 I16 H5 J12 U8 I16 H5 J12 D7 A2 D16 Y4 Z16 H11 H11 R17 R15 V19 A9 N12 X14 J14 F5	U8 I16 H5 J12 U8 I16 H5 J12 D7 A2 D16 Y4 Z16 H11 R17 R15 V19 A9 N12 X14 J14 F5 U8 I16 H5 J12 U8 I16 H5 J12 U8 I16 H5 J12 D7 A2 Z16 H11 H11 R17 R15 V19 A9 N12 X14 J14 F5
copy repeat U11 F8 X18 I11	U11 F8 X18 I11 U11 F8 X18 I11	U11 F8 X18 I11 U11 F8 X18 I11
shift shift remove_second repeat A3 Q13 I3 I4 , remove_second swap_first_last Z3 E7 N20 , L4 C11 D20 L12	I3 I4 A3 Q13 I3 I4 A3 Q13	I3 I4 A3 Q13 I3 I4 A3 Q13
reverse prepend W3 T16 L13 B19 W1 , remove_first repeat I2 K2 A4 , reverse W15 U7 P1	W1 B19 L13 T16 W3 W15 U7 P1	W1 B19 L13 T16 W3 W15 U7 P1
append reverse repeat T12 K14 J18 A11 U3 , echo repeat swap_first_last Q13 P6 A7 K3	U3 A11 J18 K14 T12 U3 A11 J18 K14 T12 K3 P6 A7 Q13 K3 P6 A7 Q13 Q13	U3 A11 J18 K14 T12 U3 A11 J18 K14 T12 K3 P6 A7 Q13 K3 P6 A7 Q13 Q13
repeat shift remove_first T17 P1 D3 K11 R17 , remove_second remove_second P3 D14 Z3 W18 , B4 P12 T9 L7 Z15 , copy K10 M2 H12	D14 Z3 W18 P3 D14 Z3 W18 P3	D14 Z3 W18 P3 D14 Z3 W18 P3
prepend U2 S3 M13 J19 T19 , copy repeat C18 H2 H9 L9 W5	C18 H2 H9 L9 W5 C18 H2 H9 L9 W5 U2 S3 M13 J19 T19	C18 H2 H9 L9 W5 C18 H2 H9 L9 W5 U2 S3 M13 J19 T19
copy swap_first_last repeat copy N14 X15	X15 X15 N14 N14	X15 X15 N14 N14
remove_first shift swap_first_last N10 M18 V4 L16 , copy prepend shift repeat reverse swap_first_last swap_first_last echo E19 K17 A7 S20 Y13 , echo P5 M4 C5 G10 X3	P5 M4 C5 G10 X3 X3 Y13 S20 A7 K17 E19 Y13 Y13 S20 A7 K17 E19 Y13	P5 M4 C5 G10 X3 X3 S20 A7 K17 Y13 E19 Y13 S20 A7 K17 E19 Y13 S20 A7 K17 Y13 E19
