source	target	prediction
repeat copy repeat remove_second reverse prepend echo shift A14 S8 H6 P5 , C10 F5 G3 H6 P9 , shift K6 E3 L12 M11 P7	A14 A14 P5 H6 S8 P9 H6 G3 F5 C10 A14 A14 P5 H6 S8 P9 H6 G3 F5 C10 A14 A14 P5 H6 S8 P9 H6 G3 F5 C10 A14 A14 P5 H6 S8 P9 H6 G3 F5 C10	A14 A14 P5 H6 S8 P9 H6 G3 F5 C10 P9 H6 G3 F5 C10 P9 H6 G3 F5 C10 P9 H6 G3 F5 C10 P9 H6 G3 F5 C10 P9 H6 G3 F5 C10 P9 H6 G3 F5 C10
repeat remove_second repeat X17 T4 H17 J9 , append prepend M12 R18 P5 , J17 B10 J11 , swap_first_last shift echo A8 C11 Y10 Z12	X17 T4 H17 J9 X17 T4 H17 J9 X17 T4 H17 J9 X17 T4 H17 J9	X17 T4 H17 J9 X17 T4 H17 J9 X17 T4 H17 J9 X17 T4 H17 J9 X17 T4 H17 J9 X17 T4 H17 J9
append X4 G1 U6 , append remove_second C11 M19 T18 Z4 , E3 T2 Q1 Q9 , prepend V19 O11 , P10 N1 D4 K11	X4 G1 U6 C11 M19 T18 Z4 P10 N1 D4 K11 V19 O11	X4 G1 U6 C11 M19 T18 Z4 P10 N1 D4 K11 V19 O11
prepend repeat repeat append swap_first_last shift R1 Q20 N18 G2 P6 , swap_first_last swap_first_last swap_first_last T9 J4 O5 , reverse shift copy T16 V6 A13	T16 A13 V6 R1 N18 G2 P6 Q20 O5 J4 T9 R1 N18 G2 P6 Q20 O5 J4 T9 R1 N18 G2 P6 Q20 O5 J4 T9 R1 N18 G2 P6 Q20 O5 J4 T9	T16 A13 V6 R1 P6 G2 N18 Q20 O5 T9 J4 O5 R1 P6 G2 N18 Q20 J4 O5 J4 O5 Q20 N18 G2 P6 Q20 T9 J4 O5
swap_first_last copy prepend swap_first_last remove_second append swap_first_last J4 F9 N20 , F1 J17 C5 S3 , J10 F16 F3 W3 , copy H15 B6 U17	N20 B6 U17 S3 F9 J4 F1 J17 C5 H15	N20 B6 U17 J4 F9 J4 F1 J17 C5 S3
repeat append remove_second L6 Y15 , shift copy echo Z12 R10 U4 , prepend shift shift O7 S1 , echo copy Q11 P6 D15 H15	L6 Y15 Q11 P6 D15 H15 H15 O7 S1 L6 Y15 Q11 P6 D15 H15 H15 O7 S1	L6 Y15 U4 O7 R10 U4 U4 Z12 R10 U4 U4 Z12
shift echo echo swap_first_last repeat swap_first_last remove_second append swap_first_last reverse Z15 A19 X7 A16 T4 , shift E14 A13 V20 R3 W1 , F9 G12	A16 X7 A19 T4 A13 V20 R3 W1 Z15 E14 A16 X7 A19 T4 A13 V20 R3 W1 E14 E14 E14 Z15	X7 A16 T4 A13 V20 R3 W1 E14 T4 A16 X7 A19 T4 A13 V20 R3 W1 E14 A13 T4
append swap_first_last Q14 N16 H12 K4 B12 , copy append copy L19 L10 H6 , swap_first_last append P14 D16 B11 , S8 Z13 X11 Q4	B12 N16 H12 K4 Q14 L19 L10 H6 Q4 D16 B11 S8 Z13 X11 P14	B12 N16 H12 K4 Q14 L19 L10 H6 B11 D16 B11 S8 Z13 X11 P14
shift append remove_second L7 E1 T10 , remove_first U5 M5 G17 S12 , swap_first_last T16 N11 B3 F9 , swap_first_last P18 G15 C11 R20 S3	E1 T10 S3 G15 C11 R20 P18 L7	E1 T10 S3 G15 C11 R20 P18 L7
reverse prepend remove_first append P7 L6 A13 L7 , swap_first_last repeat reverse W14 X17 I7 Y13 H1 , T10 F2 , copy L16 S4 P4	F2 T10 P4 S4 L16	F2 T10 W14 X17 I7 Y13 H1 P4 S4 L16
prepend reverse repeat remove_second B11 O14 , remove_second K3 S18 Z14 , prepend E17 L4 X1 L13 , H2 T9 E9 Y8 , O16 F8	O16 F8 O14 B11 O14 B11	O16 F8 O14 B11 O14 B11
remove_first W5 J8 B16 Y13 L16 , prepend append swap_first_last shift G9 X20 T4 R15 , O9 M5 G18 , copy H13 K1 S19 Q20	H13 K1 S19 Q20 G9 T4 R15 X20 O9 M5 G18	H13 K1 S19 Q20 G9 T4 R15 X20 O9 M5 G18
reverse repeat repeat prepend echo repeat echo K13 R13 I9 X13 , remove_first swap_first_last repeat G11 U11 F4 B8 X6 , A11 A15 F20 J15	X13 X13 X13 I9 R13 K13 X13 X13 I9 R13 K13 J15 F20 A15 A11 X13 X13 X13 I9 R13 K13 X13 X13 I9 R13 K13 J15 F20 A15 A11 X13 X13 X13 I9 R13 K13 X13 X13 I9 R13 K13 J15 F20 A15 A11 X13 X13 X13 I9 R13 K13 X13 X13 I9 R13 K13 J15 F20 A15 A11	X13 X13 X13 I9 R13 K13 X13 X13 I9 R13 K13 X13 X13 I9 R13 K13 X13 X13 I9 R13 K13 X13 X13 I9 R13 K13 X13 X13 I9 R13 K13 X13 X13 I9 R13 K13 X13 X13 I9 R13 K13 X13 X13 I9 R13 K13 X13 X13 I9 R13 K13 J15 J15 F20 A15 A11
repeat remove_second reverse reverse X18 N18 U5 C5 , append I1 V20 H17 J16 O18 , remove_second copy M18 A6 , M18 G7 Q4 C13	X18 N18 U5 C5 X18 N18 U5 C5	X18 N18 U5 C5 X18 N18 U5 C5 X18 N18 U5 C5
shift append remove_second C18 K8 U18 , remove_second shift shift swap_first_last reverse M7 A15 I3 K15 , C19 R12 M11 H10 , R9 O10 N12	K8 U18 R9 O10 N12 C18	K8 U18 C19 R12 M11 H10 M7 A15
reverse prepend swap_first_last shift repeat shift swap_first_last repeat echo reverse C11 G10 D15 W2 Z4 , copy swap_first_last swap_first_last shift repeat echo F13 K16 K16	D15 C11 Z4 C11 G10 D15 W2 Z4 C11 C11 G10 D15 W2 C11 Z4 C11 G10 D15 W2 Z4 C11 C11 G10 W2 F13 K16 K16 K16 F13 K16 K16 K16	W2 Z4 W2 D15 G10 C11 C11 G10 D15 W2 Z4 C11 G10 D15 W2 Z4 C11 G10 D15 W2 Z4 C11 G10 K16 K16 K16
repeat repeat echo append shift reverse echo R18 T10 A13 H19 , remove_first shift Y2 B18 B20 , swap_first_last repeat P11 C14 G3 H6 Z1	H19 A13 T10 R18 H19 Z1 C14 G3 H6 Z1 P11 C14 G3 H6 P11 P11 H19 A13 T10 R18 H19 Z1 C14 G3 H6 Z1 P11 C14 G3 H6 P11 P11 H19 A13 T10 R18 H19 Z1 C14 G3 H6 Z1 P11 C14 G3 H6 P11 P11 H19 A13 T10 R18 H19 Z1 C14 G3 H6 Z1 P11 C14 G3 H6 P11 P11	H19 A13 T10 R18 H19 Z1 C14 G3 H6 Z1 P11 C14 G3 H6 Z1 P11 C14 G3 H6 Z1 P11 C14 G3 H6 Z1 P11 C14 G3 H6 Z1 P11 C14 G3 H6 Z1 P11 C14 G3 H6 Z1
remove_first repeat remove_second echo F16 F4 J17 K1 F11 , E4 O16 N1 S5 B3 , remove_second V7 I16 F5 Z12 T6 , K19 A10	V7 I16 F5 Z12 T6	V7 I16 F5 Z12 T6
remove_second append swap_first_last append Y8 X12 S14 T17 O13 , I3 T15 Z19 , copy copy swap_first_last S14 C14 T6 , T17 K10 P13 U12	Z19 X12 S14 T17 O13 I3 T15 Y8 T6 C14 S14	Z19 X12 S14 T17 O13 I3 T15 Y8 T6 C14 S14
append repeat remove_second swap_first_last O14 V2 R19 C15 , copy append K8 C20 R12 , I8 S12 Q15 G9 B4 , I20 R2 V2 J1	C15 V2 R19 O14 C15 V2 R19 O14 I20 R2 V2 J1	C15 V2 R19 O14 C15 V2 R19 O14 I20 R2 V2 J1
append U6 X13 C1 X2 , append remove_second echo K20 O17 , C10 M11 U7 , append G9 C12 F20 L7 J6 , O5 B19	U6 X13 C1 X2 K20 O17 O17 G9 C12 F20 L7 J6 O5 B19	U6 X13 C1 X2 K20 O17 O17 C10 M11 U7
append swap_first_last repeat prepend swap_first_last F20 N14 U7 , copy reverse P12 P7 G10 H12 F8 , echo copy reverse echo M4 I4 U4 Y10	F20 H12 G10 P7 P12 U7 N14 F20 F8 H12 G10 P7 P12 U7 N14 F8 Y10 Y10 U4 I4 M4 M4	F20 H12 G10 P7 P12 U7 N14 F20 F8 P7 G10 H12 F8 U7 N14 F20 M4 I4 U4 Y10 M4 M4
shift remove_first repeat remove_second repeat remove_second Z18 A1 R1 , R8 U4 K11 M2 Y9 , M14 T4 O11 R11 , T10 J16 X15 Z9	J16 X15 Z9 T10	J16 X15 Z9 T10
append remove_second U20 B20 D18 U15 , prepend J18 K19 M3 , remove_second T15 Y12 S19 , O10 Y6 I13 , H7 Y13 U13 T15	U20 B20 D18 U15 H7 Y13 U13 T15	U20 B20 D18 U15 T15 Y12 S19
repeat append reverse remove_first W14 I15 S5 , append swap_first_last U18 P10 T15 X10 , E8 Y13 B3 M14 , R3 W16 Y4 C13 J7	M14 B3 Y13 E8 U18 T15 P10 X10 R3 W16 Y4 C13 J7 M14 B3 Y13 E8 U18 T15 P10 X10 R3 W16 Y4 C13 J7	M14 B3 Y13 E8 R3 W16 Y4 C13 J7 M14 T15 P10 X10 E8 Y13 B3 M14 M14 B3 Y13 E8 R3 W16 Y4 C13 J7
copy reverse copy reverse swap_first_last repeat remove_second remove_first echo echo J2 M5 , A7 G9 L6 U16 X17 , reverse shift repeat P10 M15 L17	X17 G9 L6 U16 X17 A7 G9 L6 U16 A7	X17 G9 L6 U16 X17 A7 G9 L6 U16 A7
prepend N16 V9 , shift append echo W18 P15 R6 , swap_first_last repeat prepend W6 S5 W15 P2 I8 , J9 O1 X12 T11 B18	P15 R6 R6 I8 O1 X12 T11 B18 W6 S5 W15 P2 I8 J9 O1 X12 T11 B18 W6 S5 W15 P2 J9 W18 N16 V9	P15 R6 R6 I8 O1 X12 T11 B18 W6 S5 W15 P2 I8 J9 O1 X12 T11 B18 W6 S5 W15 P2 I8 W18
remove_second swap_first_last remove_second A15 X7 , L8 B8 , append remove_second remove_second Q3 J5 K20 , V17 D3 R6 , G14 B20 , Z3 U19	X7 A15	X7 A15
append reverse Z3 O2 L20 A7 P14 , swap_first_last repeat append copy shift C7 G12 H4 Y13 Z13 , swap_first_last A4 B10 T11 K12 I3	P14 A7 L20 O2 Z3 A4 H4 Y13 Z13 C7 I3 B10 T11 K12 A4 G12 H4 Y13 Z13 C7 I3 B10 T11 K12 G12	P14 A7 L20 O2 Z3 A4 H4 Y13 Z13 C7 I3 B10 T11 K12 A4 G12 H4 Y13 Z13 C7 I3 B10 T11 K12 A4
swap_first_last repeat shift prepend append reverse prepend G16 K12 U12 X7 , X3 L20 , I2 D10 J2 G4 , copy copy repeat P3 E4	P3 P3 E4 X7 U12 K12 G16 L20 X3 I2 D10 J2 G4 P3 E4 P3 E4 X7 U12 K12 G16 L20 X3 I2 D10 J2 G4 E4	P3 E4 P3 E4 L20 X3 I2 D10 J2 G4 L20 X3 I2 D10 J2 G4 L20 X3 I2 D10 J2 G4
remove_second repeat remove_second prepend repeat V16 V10 U17 A10 O14 , K16 S8 K4 Y11 D11 , D6 R15 C10 B4 R6 , P12 L4	K16 S8 K4 Y11 D11 V16 V10 U17 A10 O14 V16 V10 U17 A10 O14 K16 S8 K4 Y11 D11 V16 V10 U17 A10 O14 V16 V10 U17 A10 O14	K16 S8 K4 Y11 D11 V16 V10 U17 A10 O14 V16 V10 U17 A10 O14 V16 V10 U17 A10 O14
remove_second C13 K5 , append remove_second L14 V18 O19 A15 O19 , prepend Z5 T16 , U16 X12 Y6 W1 U2 , G8 O17 M11	C13 K5	C13 K5
append swap_first_last remove_first O10 L2 F9 , echo remove_second E2 Z10 M3 L16 J1 , echo echo S6 G2 B11 , Z16 L13 J19 B4	J1 Z10 M3 L16 J1 E2 Z16 L13 J19 B4	J1 Z10 M3 L16 J1 E2 Z16 L13 J19 B4
copy remove_second reverse repeat remove_second remove_first echo I3 P12 G19 K4 , echo M14 C11 Z4 N13 N1 , N10 H5 L19 , F11 R5	N1 N1 N13 Z4 C11 M14 N1 N1 N13 Z4 C11 M14	N1 N1 N13 Z4 C11 M14 N1 N1 N13 Z4 C11 M14
swap_first_last remove_second remove_second I14 I18 W1 T7 K10 , append swap_first_last C6 I9 W17 R19 , N1 V12 F19 N17 , Q1 Z1 H14 I3	K10 I18 W1 T7 I14	K10 I18 W1 T7 I14
prepend Z15 D14 D5 , remove_second repeat I13 X19 V7 F9 K10 , append remove_second X8 B13 , Y15 L5 , echo M6 U6 S4	I13 X19 V7 F9 K10 I13 X19 V7 F9 K10 Z15 D14 D5	I13 X19 V7 F9 K10 I13 X19 V7 F9 K10 Z15 D14 D5
append remove_second H13 W8 W19 , reverse prepend copy swap_first_last swap_first_last repeat R11 H10 K2 , A16 K8 , copy R1 I18 J6 Z20 D3	H13 W8 W19 R1 I18 J6 Z20 D3	H13 W8 W19 R1 Z20 J6 I18 R1 K2 H10 R11
append remove_second Q13 I4 J16 M15 C12 , remove_second M16 Q6 I12 U13 Q15 , swap_first_last V1 E3 J14 , Q8 K8 L8 H12 P17	Q13 I4 J16 M15 C12 Q8 K8 L8 H12 P17	Q13 I4 J16 M15 C12 Q8 K8 L8 H12 P17
append G17 E8 Z5 J4 L8 , echo echo swap_first_last swap_first_last repeat remove_first reverse shift Q8 R20 V16 U16 , N17 N15 N12 H18 I11	G17 E8 Z5 J4 L8 N17 N15 N12 H18 I11 N17 N15 N12 H18 I11 I11 I11	G17 E8 Z5 J4 L8 N17 N15 N12 H18 I11 N17 I11 I11 I11 I11
copy repeat remove_second B5 Y3 F17 , remove_second append swap_first_last N19 X5 I17 D17 F16 , O18 C12 W9 T20 , shift S6 Y18 J9	B5 Y3 F17 B5 Y3 F17	B5 Y3 F17 B5 Y3 F17
shift copy reverse repeat remove_second remove_first copy repeat X17 C2 Z12 X15 I15 , reverse shift Q7 F6 R8 K4 X12 , D18 M19 K5	R8 K4 X12 Q7 F6 R8 K4 X12 Q7 F6	K4 R8 F6 Q7 X12 K4 R8 F6 Q7 X12 K4 R8 F6 Q7
swap_first_last append shift append remove_second W10 R12 L2 D13 , O7 G3 I20 L16 P16 , F3 R12 Z11 F16 , F14 L18 V2 N9	N9 L2 D13 F3 R12 Z11 F16 W10 F14 L18 V2 R12	N9 L2 D13 O7 G3 I20 L16 P16 W10 F14 L18 V2 R12
swap_first_last append reverse reverse append swap_first_last V11 H9 M3 W13 , X7 E13 O6 Q12 , prepend X6 O16 F8 W4 , L13 M10 W7	W4 H9 M3 V11 X7 E13 O6 Q12 L13 M10 W7 X6 O16 F8 W13	W4 M3 H9 V11 X7 E13 O6 Q12 L13 M10 W7 X6 O16 F8 W4
reverse append remove_second swap_first_last copy reverse G19 I3 S15 D1 , append W13 T15 P8 D13 , A10 E2 W20 , R4 F16 V13 L5	L5 V13 F16 R4 D1 I3 S15 G19	L5 V13 F16 R4 D1 S15 I3 G19
remove_first prepend shift swap_first_last repeat remove_second H4 B6 P9 , Z12 N15 W16 , shift O18 V10 K6 R20 Y7 , C4 B5 E13 V4	C4 B5 E13 V4	C4 B5 E13 V4
remove_second echo repeat remove_second repeat S17 Z14 S1 P3 , repeat swap_first_last R2 P2 S10 H7 E5 , copy repeat swap_first_last Y20 W10 Y1 Q8	S17 Z14 S1 P3 S17 Z14 S1 P3 S17 Z14 S1 P3 S17 Z14 S1 P3 P3	S17 Z14 S1 P3 S17 Z14 S1 P3 P3 S17 Z14 S1 P3 S17 Z14 S1 P3 P3
prepend U20 R17 I8 , append reverse repeat remove_second R4 R12 J1 K4 , X13 V10 A11 P17 , reverse Q12 H19 A2 V2 N3	K4 J1 R12 R4 K4 J1 R12 R4 N3 V2 A2 H19 Q12 U20 R17 I8	K4 J1 R12 R4 K4 J1 R12 R4 N3 V2 A2 H19 Q12 U20 R17 I8
append Y15 U19 L5 X8 G3 , append repeat remove_second copy C4 P16 N9 , shift F3 V1 I11 K9 V6 , S20 F5 S3	Y15 U19 L5 X8 G3 C4 P16 N9 C4 P16 N9 S20 F5 S3	Y15 U19 L5 X8 G3 C4 P16 N9 C4 P16 N9 S20 F5 S3
repeat remove_second V13 F4 J7 Z1 I13 , prepend B15 P12 Z9 , prepend L17 O18 W17 C7 C6 , swap_first_last B3 Y14 T7 B9	V13 F4 J7 Z1 I13 V13 F4 J7 Z1 I13	V13 F4 J7 Z1 I13 V13 F4 J7 Z1 I13
shift echo reverse echo append swap_first_last echo copy F12 H13 , remove_second shift D7 L1 J13 M3 B2 , repeat F11 P5 P7 O4 C3	D7 B2 M3 J13 L1 F12 H13 H13 H13 D7	D7 O4 P7 P5 F11 D7 B2 M3 J13 L1
remove_second W14 L7 O3 U14 , append remove_second remove_first X19 P2 S9 , M3 E9 G3 M6 , E20 G18 D17 P6 , J13 A11	W14 L7 O3 U14	W14 L7 O3 U14
shift repeat echo repeat remove_second append shift W9 I16 K18 A18 , copy repeat R10 Y12 H15 K1 , reverse S20 W11 Q3 M6 R15	K18 A18 W9 R10 Y12 H15 K1 R10 Y12 H15 K1 I16 K18 A18 W9 R10 Y12 H15 K1 R10 Y12 H15 K1 K1 I16 K18 A18 W9 R10 Y12 H15 K1 R10 Y12 H15 K1 I16 K18 A18 W9 R10 Y12 H15 K1 R10 Y12 H15 K1 K1 I16	K18 A18 W9 R10 Y12 H15 K1 R10 Y12 H15 K1 R10 Y12 H15 K1 R10 Y12 H15 K1 R10 Y12 H15 K1 R10 Y12 H15 K1 R10 Y12 H15 K1 R10 Y12 H15 K1 R10 Y12 H15 K1 K1
shift repeat reverse swap_first_last append remove_first K15 R6 V11 C17 , repeat swap_first_last repeat S5 D17 F13 A16 O16 , E8 P10 F12 J1 Y20	J1 F12 P10 E8 S5 A16 F13 D17 S5 O16 A16 F13 D17 O16 S5 A16 F13 D17 S5 O16 A16 F13 D17 Y20 O16 J1 F12 P10 E8 S5 A16 F13 D17 S5 O16 A16 F13 D17 O16 S5 A16 F13 D17 S5 O16 A16 F13 D17 Y20 O16	A16 F13 D17 O16 O16 A16 F13 D17 S5 O16 A16 F13 D17 S5 O16 A16 F13 D17 S5 O16 A16 F13 D17 S5 O16 A16 F13 D17 O16 S5 A16 F13 D17 O16 E8 P10 F12 J1 Y20 S5
copy append remove_second echo K1 U18 T13 X4 , X20 Q9 F5 B18 K20 , remove_second M9 B2 I4 , Z6 W15 B12 S13 U17	K1 U18 T13 X4 X4 M9 B2 I4	K1 U18 T13 X4 X4 M9 B2 I4
copy repeat remove_second remove_first O4 C10 R13 M8 R4 , repeat M15 K6 G15 M19 L6 , prepend B4 X11 , B2 U13 N14 P10	M15 K6 G15 M19 L6 M15 K6 G15 M19 L6 M15 K6 G15 M19 L6 M15 K6 G15 M19 L6	M15 K6 G15 M19 L6 M15 K6 G15 M19 L6 M15 K6 G15 M19 L6 M15 K6 G15 M19 L6
swap_first_last shift append swap_first_last prepend A14 J5 V18 I20 G8 , shift O16 D19 V19 , append E16 T11 V12 , repeat repeat S17 S1	G8 O16 A14 J5 V18 I20 D19 E16 T11 V12 S17 S1 S17 S1 S17 S1 S17 S1 V19	O16 V12 E16 S1 S17 S1 S17 S1 S17 S1 S17 S1 S17 S1 S17
append swap_first_last remove_first N13 K15 Y16 C6 , remove_second C6 L2 C6 E18 N13 , N5 S6 D5 F3 L9 , N4 K14 C6 J5	N13 L2 C6 E18 C6 N4 K14 C6 J5	N13 L2 C6 E18 C6 N4 K14 C6 J5
reverse append repeat remove_second L20 P19 Z2 , P5 E11 F7 , remove_first reverse repeat U16 U18 D5 P3 Q19 , R3 O1 W18 W15	W15 W18 O1 R3 Z2 P19 L20 Z2 P19 L20	W15 W18 O1 R3 Z2 P19 L20 Z2 P19 L20
repeat remove_second swap_first_last F11 V6 , remove_first append X17 S4 J9 U5 , R3 T14 K6 M6 O5 , repeat reverse M6 W17 W16 R10	V6 F11 V6 F11	V6 F11 V6 F11
remove_first remove_first remove_first swap_first_last repeat O18 N5 S11 P3 B7 , A1 J17 J15 , R10 Y20 C3 B18 K5 , A19 Z6 M19 N3	A19 Z6 M19 N3	A19 Z6 M19 N3
remove_first copy append swap_first_last L3 K20 , shift Q15 X20 M18 E16 , append shift echo T6 L4 Y6 C7 , F3 J15 K15 V9	L4 Y6 C7 C7 T6 F3 J15 K15 V9	L4 Y6 C7 C7 T6 F3 J15 K15 V9
append swap_first_last prepend echo J14 A11 T5 P5 , append K2 M14 C3 K17 , copy E9 X11 D17 , W8 G8 L1 H2 P16	P5 M14 C3 K17 E9 X11 D17 J14 A11 T5 P5 K2 W8 G8 L1 H2 P16	P5 M14 C3 K17 E9 X11 D17 J14 A11 T5 P5 K2 W8 G8 L1 H2 P16
shift append remove_second W17 N4 , prepend append Q8 Q20 G8 , X12 Y3 R17 , swap_first_last T20 I2 F7 C18 , H10 J16 M18	N4 H10 J16 M18 W17	N4 H10 J16 M18 W17 N4 H10 J16 M18 W17
copy append swap_first_last copy reverse N8 B12 H14 D19 N4 , reverse prepend repeat echo copy echo H8 F16 Z8 , repeat A3 P8 Y13	N8 D19 H14 B12 N4 Z8 Z8 Z8 F16 H8 Z8 Z8 Z8 F16 H8 Y13 P8 A3 Y13 P8 A3	N8 D19 H14 B12 N4 Y13 Z8 Z8 F16 H8 Y13 P8 A3 Y13 P8 A3 Z8 Z8 F16 H8
prepend V18 B5 P8 , echo append swap_first_last reverse X4 H5 , append repeat S20 Z16 P7 P8 A3 , shift U8 T6 G2 E9	X4 H5 S20 Z16 P7 P8 A3 S20 Z16 P7 P8 A3 T6 G2 E9 U8 U8 V18 B5 P8	X4 H5 S20 Z16 P7 P8 A3 S20 Z16 P7 P8 A3 T6 G2 E9 U8 U8 V18 B5 P8
swap_first_last swap_first_last prepend append G12 Q14 L6 D16 X9 , remove_first P7 K9 , repeat remove_second D13 E6 H19 , K1 L4 , M14 T6	M14 T6 G12 Q14 L6 D16 X9 D13 E6 H19 D13 E6 H19	M14 T6 G12 Q14 L6 D16 X9 D13 E6 H19
swap_first_last repeat copy prepend remove_second N1 O19 Y16 F15 , D5 W6 R17 , remove_first O12 U12 U17 W11 , U20 U5 A2 T7 Y16	F15 U5 A2 T7 Y16 N1 O19 Y16 F15 U20 U5 A2 T7 Y16 N1 O19 Y16 U20	F15 U5 A2 T7 Y16 N1 O19 Y16 F15 U20 U5 A2 T7 Y16 N1 O19 Y16 F15
append swap_first_last reverse repeat remove_first shift V5 Y14 E16 D12 A8 , shift remove_first B14 M11 I20 D4 X14 , C20 R4 , V2 K4	R4 R4 C20 C20 V2 K4	C20 R4 C20 R4 V2
remove_first remove_second R5 F18 C10 , append remove_second repeat B4 C7 S8 , H11 H4 W19 L8 , U13 W19 , T17 Z17 K4 T18	T17 Z17 K4 T18	T17 Z17 K4 T18
remove_first C19 L6 E3 U3 , append remove_second R19 R14 A1 , append A19 S2 F2 E3 G1 , V11 O14 A17 , N12 X18	R19 R14 A1 N12 X18	R19 R14 A1 N12 X18
echo append swap_first_last repeat prepend reverse W16 L18 Z14 L13 , J4 R2 G3 V9 , repeat swap_first_last shift repeat K18 K20 W15 M5 G9	W16 R2 G3 V9 L13 Z14 L18 W16 J4 R2 G3 V9 L13 Z14 L18 J4 K18 W15 M5 G9 K18 K20 W15 M5 G9 K20 K18 W15 M5 G9 K18 K20 W15 M5 G9 K20 K20	W16 R2 G3 V9 L13 Z14 L18 W16 J4 R2 G3 V9 L13 Z14 L18 W16 K18 K20 W15 M5 G9 K18 K20 W15 M5 G9 K18 K20 W15 M5 G9 K20
append remove_second H16 L7 K6 , remove_first remove_second I7 I18 N13 E9 , H16 E4 S13 , Z8 A3 V17 W6 , Y18 Q8 W1	H16 L7 K6 Y18 Q8 W1	H16 L7 K6 Y18 Q8 W1
append swap_first_last echo reverse shift remove_first I6 T11 A20 R12 , A11 K1 P19 A18 , append D17 V6 W17 , K15 W15 P9 U6	K1 A18 P19 K1 A11 D17 V6 W17 K15 W15 P9 U6	K1 A18 P19 K1 A11 A11 D17 V6 W17 K15 W15 P9 U6
remove_first append Z10 W17 , repeat remove_second P18 J2 I12 Q14 U16 , J9 H20 W19 , append echo swap_first_last J20 V13 , I13 H7	V13 J20 J20 I13 H7	V13 J20 J20 I13 H7
prepend S10 J2 D4 , remove_second S1 G8 I7 , append remove_second R3 Z12 G6 , G9 K12 U7 O4 , Z20 M1 V3 F14	S1 G8 I7 S10 J2 D4	S1 G8 I7 S10 J2 D4
append swap_first_last remove_first H12 C17 M7 J7 , remove_first reverse reverse N19 X2 F14 P5 , U8 O7 D1 , swap_first_last K19 R8 Z16 R8	D1 O7 U8 R8 R8 Z16 K19	D1 O7 U8 R8 R8 Z16 K19
swap_first_last reverse append remove_second copy I8 Q12 R9 D18 A5 , remove_second T20 X5 , copy O4 I5 H16 L17 T4 , J3 T11 A1	I8 T11 J3 A5 D18 R9 Q12 A1	I8 L17 H16 I5 O4 A5 D18 R9 Q12 A1
repeat remove_second U5 G5 D7 K13 D3 , repeat swap_first_last echo remove_first reverse K6 Q5 H3 B1 , shift copy N16 A6 Q2 H19 M5	U5 G5 D7 K13 D3 U5 G5 D7 K13 D3	U5 G5 D7 K13 D3 U5 G5 D7 K13 D3
append swap_first_last append E10 T19 R6 I19 T13 , Q1 P14 , swap_first_last prepend T18 U8 I8 H17 Q19 , A6 V10 R7 A7 M17	P14 T19 R6 I19 T13 Q1 E10 Q19 V10 R7 A7 M17 T18 U8 I8 H17 A6	A6 T19 R6 I19 T13 Q1 E10 Q19 V10 R7 A7 M17 T18 U8 I8 H17 A6
reverse append swap_first_last prepend append echo K14 B9 D11 J17 , S8 P6 E19 V12 , A2 L19 T16 R8 , T19 W17 F6 R1	R1 F6 W17 T19 A2 E19 P6 S8 J17 J17 D11 B9 K14 R8 T16 L19 V12	R1 F6 W17 T19 A2 J17 D11 B9 K14 V12 E19 P6 S8 J17 J17 D11 B9 K14
repeat append remove_second J4 A3 Q19 V4 , remove_first reverse echo swap_first_last Q12 A4 M16 O6 , S20 C3 Z8 , H14 K14 R11 N20	J4 A3 Q19 V4 H14 K14 R11 N20 J4 A3 Q19 V4 H14 K14 R11 N20	J4 A3 Q19 V4 S20 C3 Z8 J4 A3 Q19 V4 H14 K14 R11 N20
prepend swap_first_last append repeat copy S1 D4 A9 , copy copy swap_first_last G6 V8 O2 , swap_first_last repeat repeat shift shift shift M16 M4 U16	U16 M4 U16 M16 M4 U16 M16 M4 U16 M16 M4 M16 G6 D4 A9 S1 D4 A9 O2 V8 S1	U16 M16 M4 U16 M16 M4 U16 M16 M4 U16 M16 M4 G6 V8 O2 S1 D4 A9 O2 V8 S1
append prepend B16 G20 A3 Q3 I3 , S13 J8 T10 K14 B19 , append remove_second E15 R12 H13 , G3 J3 , T4 C4	S13 J8 T10 K14 B19 B16 G20 A3 Q3 I3 E15 R12 H13 T4 C4	S13 J8 T10 K14 B19 B16 G20 A3 Q3 I3 E15 R12 H13 G3 J3
append swap_first_last reverse swap_first_last W19 V3 A19 Z9 K13 , copy swap_first_last append C4 Y5 G12 L17 H5 , echo G4 C18 F11 S1 V4	K13 Z9 A19 V3 W19 V4 Y5 G12 L17 H5 G4 C18 F11 S1 V4 C4	K13 Z9 A19 V3 W19 V4 Y5 G12 L17 H5 G4 C18 F11 S1 V4 C4
prepend shift C11 P9 M11 D5 A17 , remove_first repeat append swap_first_last Q19 J14 K1 D1 K17 , W1 A15 S1 , P13 Y6 J2	P13 Y6 J2 P9 M11 D5 A17 C11	P13 Y6 J2 P9 M11 D5 A17 C11
remove_first remove_first Y1 Z7 T8 C10 B8 , append remove_second L6 F2 Z13 , G5 M19 Z12 T5 , A3 S15 W17 , P5 X15	P5 X15	P5 X15
